id,movie_title,y_true,y_image_pred
rw6017578,Flesh (2020),5.0,3.8818941032160654
rw1549080,Sideways (2004),1.0,3.6544456568280546
rw5210666,Tales of Found Footage (2019),0.5,2.9125268957368218
rw2382671,Mumbai Diaries (2010),4.5,2.4307660163409177
rw1729208,The Broken Hearts Club: A Romantic Comedy (2000),3.0,3.1177986697217803
rw4486371,Reunited at Christmas (2018 TV Movie),0.5,3.3318186530647282
rw3412391,The Comedians (1967),4.5,3.38513179136109
rw0639181,"O Brother, Where Art Thou? (2000)",4.5,3.9791251161457644
rw5857185,Eurovision Song Contest: The Story of Fire Saga (2020),3.5,3.067387921632089
rw4183514,The Graduate (1967),4.0,4.468735446556032
rw5250346,The Fighter (I) (2010),4.0,4.521541023056991
rw4481049,Mirzapur (2018– ),4.5,3.7087986219020155
rw4099840,Death Wish (2018),1.5,3.1516135512700347
rw2042065,In Bruges (2008),5.0,3.4387657046823716
rw0247445,Moonstruck (1987),5.0,3.716679607267712
rw3354662,500 Days of Summer (2009),5.0,4.2717859121901816
rw6450812,Sherlock (2010–2017),4.5,4.672276654036268
rw2785081,The Croods (2013),3.5,3.1621940098595402
rw1822727,Lilly Turner (1933),3.5,3.3548525287522666
rw1977786,Anaconda 3: Offspring (2008 TV Movie),0.5,2.5820217751480707
rw2378098,Plan B (I) (2009),5.0,3.061772180958675
rw4691837,ImMATURE (2019– ),5.0,4.792737698931285
rw5033711,Quarries (2016),3.5,2.4294041674728124
rw5107286,Blade Runner 2049 (2017),3.5,3.7311537625337934
rw2221976,Green Zone (2010),3.5,3.1139325449705315
rw4117331,The Terror (2018– ),4.5,3.2649756639167724
rw0738876,Asterix & Obelix: Mission Cleopatra (2002),4.0,3.417419430151451
rw1497728,Titanic (1997),2.0,4.294872005135043
rw3600931,REC (2007),3.0,3.315545431354146
rw3664302,Chasing Leprechauns (2012 TV Movie),4.5,3.625644716588497
rw5797267,Collision Earth (2020),0.5,2.322246019436412
rw4201102,Nancy (2018),3.5,3.556305586947612
rw4179136,The Leftovers (2014–2017),5.0,1.1287878929123247
rw1361318,Final Fantasy VII: Advent Children (2005),2.0,4.588136747879979
rw3395802,Seventh Son (I) (2014),0.5,3.416606532581835
rw2462113,Mal día para pescar (2009),3.5,3.545045880949216
rw1985733,The Happening (2008),1.0,3.311655380470897
rw0802543,My Little Eye (2002),3.5,2.9980180941336143
rw0764913,Basic (2003),3.5,2.4283654002332167
rw4936411,Jinn (2019– ),3.0,2.5735293363038916
rw4835696,The Dark Side of the Sun (1988),3.0,3.6974976932023904
rw1315836,Tutti i colori del buio (1972),4.5,3.5708074733282076
rw2878923,This Is the End (2013),1.0,0.5578113233430914
rw6264094,Poison (2019– ),5.0,1.8365181013281056
rw0444310,Being John Malkovich (1999),5.0,3.547798024995118
rw0075498,Something Wild (1961),4.5,3.495583804530341
rw4440848,Bohemian Rhapsody (2018),5.0,4.208492275276671
rw0538680,Spider-Man (2002),4.0,4.6258045861650245
rw5305867,國王 (I) (2019),2.5,3.706585380382674
rw4724373,Triple Frontier (2019),3.0,3.4982079214767445
rw5811035,BlacKkKlansman (2018),4.0,3.3575816221691115
rw3849561,13 Minutes (2015),2.5,3.384231903126169
rw3465991,The Avengers (2012),5.0,4.439293465212979
rw6078171,Train to Busan (2016),4.5,3.9432539050025817
rw3014308,The Bag Man (I) (2014),4.0,3.922435377777188
rw5093245,Heat (1995),5.0,3.65190154340493
rw0163352,Shalimar (1978),5.0,3.678882443752977
rw0529659,Mind Games (1998 TV Movie),1.5,3.208670944850156
rw4301098,Mission: Impossible - Fallout (2018),4.5,3.2305021449904463
rw0059959,12 Angry Men (1957),5.0,4.849071931294412
rw3035894,The Client (2011),3.5,2.7477331898558925
rw0103463,Night of the Living Dead (1968),4.5,4.5661688262874245
rw1254983,King Kong (2005),3.0,2.8989442368894887
rw3803839,War for the Planet of the Apes (2017),4.5,3.2593451910735176
rw6101014,Pets United (2019),0.5,3.3821314600987877
rw3772798,Valerian and the City of a Thousand Planets (2017),4.0,3.4017478017743126
rw1825791,Mou gaan dou II (2003),3.5,3.3313800233203303
rw2136849,Observe and Report (2009),2.0,3.4404051573749017
rw5834711,Space Force (2020– ),5.0,4.074934554603619
rw5236645,Sunset Blvd. (1950),5.0,2.817649312150222
rw0554038,Screwed (2000),4.0,3.1621064527312113
rw2550483,The Adventures of Tintin (2011),4.0,4.596915248398578
rw6084952,Uncle Tom (2020),5.0,4.628918518650037
rw4144407,Avengers: Infinity War (2018),5.0,3.9722781390094277
rw6332787,Vikings (2013–2020),5.0,4.890656207782521
rw0767235,Murder by Numbers (2002),3.0,3.255067781802211
rw0326888,The Piano (1993),3.5,3.805979385348573
rw2088434,The Freakmaker (1974),2.0,3.549107586723261
rw4774244,Dexter (2006–2021),4.0,3.4559647863132934
rw3460669,Nina (I) (2016),4.0,3.3794483123408674
rw2536810,Mission: Impossible - Ghost Protocol (2011),2.0,2.6079692464902076
rw3264622,Slap Shot 3: The Junior League (2008 Video),1.5,3.9441734119345133
rw2764314,Sound City (2013),5.0,2.9695117344679356
rw6203260,Prison Break (2005–2017),1.0,2.7722280614867163
rw5759148,Giri/Haji (2019),2.0,2.360989222506191
rw5724109,Monsters (2017 Video),4.0,3.1892557571292124
rw5211178,The Lighthouse (I) (2019),5.0,3.0004630630620794
rw1769347,Beowulf (2007),3.0,3.4794949852134507
rw4014896,Mother! (2017),5.0,1.072643005919225
rw5698242,Hollywood (2020),4.0,4.018725338903304
rw4191878,Shadowhunters (2016–2019),5.0,1.5769317144788388
rw1011587,Thirteen Days (2000),2.5,3.5694530632209758
rw6031338,Flesh (2020),5.0,3.877999019277508
rw5422720,Soundtrack (2019),5.0,3.435638600920494
rw4375197,In the Heart of the Sea (2015),4.0,3.507827590957922
rw3747517,Ghost in the Shell (2017),1.0,4.220056956221886
rw0075663,The Two Little Bears (1961),1.5,3.8390253991062524
rw3630657,K-Shop (2016),3.5,2.849859974959446
rw0287827,Rosencrantz & Guildenstern Are Dead (1990),5.0,3.065574400540042
rw5221139,Sleeping with the Enemy (1991),5.0,3.4053316644269813
rw3059509,Wow! Wow! Wubbzy! (2006–2010),1.5,3.8320404368381995
rw4480918,The Dark Knight Rises (2012),3.5,3.4054316112034217
rw3229189,The Count of Monte Cristo (1934),3.0,3.6714448961505037
rw3868200,Nails (I) (2017),3.0,3.0292579659284113
rw3596359,Office Christmas Party (2016),4.5,3.0880257136169353
rw0071933,Never on Sunday (1960),3.0,2.521389667560093
rw5259050,Love Is Blind (I) (2019),1.5,3.2325886949518683
rw6221826,The Long Hair of Death (1965),4.5,3.117933165150116
rw0258201,Grave of the Fireflies (1988),5.0,4.500936434525891
rw4227906,The Bad Sleep Well (1960),2.5,3.3224676981754224
rw0212472,Satomi hakken-den (1983),5.0,3.7087986219020155
rw0931777,Kill Bill: Vol. 2 (2004),5.0,4.326409901764298
rw1048257,Million Dollar Baby (2004),0.5,4.100776575453894
rw2376852,Mumbai Diaries (2010),2.0,4.353883753080829
rw0071250,The Virgin Spring (1960),4.5,3.708751377127491
rw5000111,TRON: Legacy (2010),5.0,3.483691946243665
rw3063208,Get on Up (2014),3.5,3.0677720917149127
rw1483377,The Proud Ones (1956),4.5,3.08772562008836
rw3168526,鳥人 (2014),3.0,3.999728833097544
rw1851228,The Kite Runner (2007),3.0,4.1630033254720304
rw2978915,White Chicks (2004),4.0,2.798630048020527
rw5959280,Un ticket pour l'espace (2006),3.5,3.2040206582509385
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,3.438802543398138
rw2556672,Jail (2007– ),4.0,2.8932928452632916
rw2283448,The Book of Eli (2010),3.0,0.9801626298889249
rw4147933,Riverdale (2017– ),4.0,0.6607881361084277
rw5065214,The Hateful Eight (2015),2.0,2.376417596062627
rw0894189,Troy (2004),3.0,4.795915279914428
rw1645702,Gangs of New York (2002),4.5,1.6610614643620105
rw6033945,Nocturnal Animals (2016),4.5,4.215139921299643
rw2268323,The Crazies (2010),1.0,3.050791727190176
rw5484449,World Famous Lover (2020),4.0,3.1617046984860373
rw3650445,Moonlight (I) (2016),3.5,3.052968751163919
rw5206999,The Hole in the Ground (2019),2.5,2.6916632697645655
rw2541083,A.N.T. Farm (2011–2014),0.5,2.5697715643188577
rw5897010,The Old Guard (2020),4.0,4.412063865368377
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,3.1647737118366064
rw3081792,The Killing (2011–2014),3.5,3.6369012598092736
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,3.767922856805993
rw1742286,Dr. Giggles (1992),2.5,3.1717577030185637
rw0292132,Cape Fear (1991),3.5,3.8071188902470827
rw3048946,G.I. Joe: Retaliation (2013),0.5,2.7137753067224746
rw4375216,The Killing of a Sacred Deer (2017),1.0,3.1989985761314097
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.386622402259697
rw5669380,Parasite (2019),5.0,4.173975298795206
rw0863205,The Cat in the Hat (2003),3.5,3.251605228290455
rw5616996,Jackson Durai (2016),5.0,3.6732769723662533
rw0506309,Wing Commander (1999),2.0,2.8681992151909945
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,3.647227672272491
rw1782697,Enchanted (2007),4.0,3.181363317349132
rw6165443,Firewood (2019),4.0,3.6732769723662533
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,4.230018294257907
rw4641198,Wonder Woman (2017),3.0,1.4938360472542438
rw3198298,Warpaint (2012),1.0,3.470805823048613
rw2288979,John Adams (2008),4.5,3.651028856102129
rw0475339,Velvet Goldmine (1998),5.0,3.5169074076637483
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,4.7949227867442845
rw5196114,Steel Country (2018),4.0,3.7087986219020155
rw6228570,Nicole (2019),5.0,2.8587224631868384
rw2267845,Boot Camp (2008),5.0,2.5682315152685806
rw5401391,Klaus (2019),1.5,4.881532135907251
rw0812652,Once Upon a Time in Mexico (2003),5.0,2.6774437654824443
rw3805691,Slightly Daffy (1944),3.5,3.263570262951285
rw3689269,iBoy (2017),3.0,3.105663632592296
rw6355981,The Reagans (2020– ),0.5,3.073009130935427
rw4458942,The Price of Everything (2018),3.0,3.986665276918811
rw4041360,Freak Show (2017),4.0,2.650111923180429
rw5968584,Black Is King (2020),5.0,4.518389812896727
rw2774575,Big Fish (2003),1.0,3.8686847840865743
rw6328783,Tesla (I) (2020),0.5,3.636092631557973
rw4346942,American Made (2017),5.0,3.4509640473972016
rw4255847,The Dark Tower (2017),4.0,4.376046776782525
rw6070290,Children of Men (2006),5.0,3.2120780778876092
rw1681748,Ladies in Retirement (1941),3.0,4.069675268537686
rw5376887,Pirate Radio (2009),2.5,1.0810584740144857
rw0245265,Wings of Desire (1987),5.0,3.0575305920281015
rw2760649,Huang jia shi jie (1985),4.0,3.870981929950379
rw5717133,Swallow (I) (2019),1.0,3.5848052349627624
rw1261174,Conflict (1945),3.5,3.7615433536251217
rw3150966,White Collar (2009–2014),5.0,3.232050405322421
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,3.2247872807173223
rw5540650,Miss Congeniality (2000),3.5,3.3779277388730957
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,4.086350251938272
rw5085172,Blade Runner 2049 (2017),4.5,3.6046959633551894
rw2674212,Somewhere (2010),0.5,3.151141200762468
rw4457866,Leningrad (2009),0.5,3.6231898222792926
rw6190325,The Visit (I) (2015),4.5,2.8983459603752113
rw2358065,TRON: Legacy (2010),3.5,4.678424632936652
rw1157931,Bloody Wednesday (1988),2.0,2.6461795773829926
rw3304980,Pixels (2015),4.0,3.6670552948335007
rw0732257,Donnie Darko (2001),4.5,2.9027385936545618
rw3325134,Pan (2015),2.5,3.4733732569296243
rw1513327,Should Men Walk Home? (1927),3.0,3.4510848834400525
rw0334678,Ava's Magical Adventure (1994),1.5,3.6732769723662533
rw5444562,Kissed (1996),2.5,3.822564545997909
rw5384837,The Grudge (2020),3.5,2.7688435731991126
rw5653388,Changeling (2008),2.5,3.5425333420946883
rw1814602,Undersea Kingdom (1936),4.0,2.9088547120815784
rw4973143,The Dark Tower (2017),4.5,3.9655614407921433
rw4138887,The Death of Stalin (2017),4.5,3.275695351416326
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,3.392069746724481
rw2308146,Tobacco Road (1941),4.0,4.142963615857933
rw2190209,十誡 (1956),2.5,4.0669189245293405
rw4775394,A Quiet Place (2018),4.5,2.0791400433293474
rw6172661,Breakaway (2011),4.0,3.4137379456772297
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,3.540611507153828
rw1589972,Murder-Set-Pieces (2004),2.0,3.351528539142375
rw0813406,Signs (2002),5.0,3.27550445167926
rw4727303,Furious 6 (2013),2.5,3.460197019138671
rw6172232,Red Sonja (1985),4.0,2.9863672555131604
rw0687910,Original Sin (2001),2.0,3.50431581358696
rw5532909,Villain (I) (2020),5.0,3.392579554041888
rw4584144,Sex Education (2019– ),3.5,3.992575170855001
rw4331195,Filmworker (2017),1.0,3.1231864148146298
rw1095056,Cinderella Man (2005),5.0,1.3034232974484923
rw6001769,La dernière vague (2019– ),3.0,3.6732769723662533
rw5376044,Cats (2019),1.0,1.1636839712686078
rw4943257,Monster (VIII) (2019),4.0,3.282683763117763
rw4716621,After the Thin Man (1936),3.5,3.4179541524177712
rw1782828,Behind Enemy Lines (2001),3.0,3.5758127914470252
rw1721234,Akutoreizâ (1990 Video Game),5.0,3.78502037476079
rw1873078,A Esteticista (2005),4.0,2.8714543117248246
rw6219540,I'm Thinking of Ending Things (2020),0.5,0.9958753398996615
rw2713767,The Way (I) (2010),4.0,3.6566994990248696
rw4086628,Love Per Square Foot (2018),3.0,3.714383088468661
rw6014561,Bandish Bandits (2020– ),1.0,3.437906649731885
rw2412064,Blindness (2008),4.5,3.517155302286396
rw4222760,Incredibles 2 (2018),4.5,4.4409676286938335
rw3198678,Parallels (I) (2015),4.5,3.40820476108877
rw4298278,Last Man Standing (2011– ),5.0,3.060114726088654
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,3.025793841894092
rw3878617,Possession (1981),0.5,2.8917622940645553
rw3003197,The Tomorrow People (2013–2014),5.0,3.4233444630894776
rw1099948,Song of the South (1946),4.0,3.5439390302065608
rw1901699,L: Change the World (2008),1.0,3.716428126656627
rw5668567,Another Life (2019– ),1.5,2.5409952738721846
rw3006369,Let's Kill Uncle (1966),3.0,3.194959044677197
rw3452006,Desk Set (1957),3.5,2.953774224583232
rw0450638,Eye of the Beholder (1999),4.5,4.2627856145663205
rw3055204,The Monuments Men (2014),3.0,3.3046123415303805
rw4244997,Suburban Commando (1991),3.5,3.541003561286619
rw2602549,Captain America: The First Avenger (2011),0.5,3.1929578526896605
rw1219883,Derailed (I) (2005),0.5,2.621859989270374
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,3.658660005994341
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.6086070197207256
rw4218187,Avengers: Infinity War (2018),3.5,4.378471420273706
rw3656094,Moonlight (I) (2016),4.0,3.052968751163919
rw2142162,Diary of a Madman (1963),4.0,3.1794416641730656
rw0282496,Goodfellas (1990),5.0,4.643789989268306
rw3592958,Frost/Nixon (2008),5.0,3.397558964347483
rw1373798,Arabela (1979– ),5.0,3.0761251054448904
rw4513525,My Christmas Prince (2017 TV Movie),0.5,3.39162096777212
rw0228472,Year of the Dragon (1985),5.0,3.441453352289898
rw1973210,It's a Wonderful Life (1946),5.0,4.030293123633314
rw3340403,Dudes & Dragons (2015),5.0,3.681215485388477
rw2454799,Gallipoli (1981),3.5,3.685931927451884
rw3877068,He Walked by Night (1948),4.0,3.5757053273155726
rw4627058,If Beale Street Could Talk (2018),0.5,3.5077571619623007
rw1213597,Azumi (2003),4.0,3.0097206704439765
rw2340046,Chairman of the Board (1998),2.5,3.4622909620430975
rw3629411,Lion (2016),4.5,3.5624470125261145
rw5915776,Given (2019– ),4.5,3.5923676868303422
rw3010392,The Amazing Spider-Man 2 (2014),4.0,1.0898763349542582
rw3111893,Rango (2011),1.0,3.76452517082248
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,3.651028856102129
rw5392050,Messiah (2020),5.0,3.7087986219020155
rw3078290,Mad Money (2008),3.5,3.4829311102069167
rw1918024,The Dark Knight (2008),1.0,4.850152600263125
rw1634368,Baron Prásil (1962),5.0,3.751834900713015
rw1647590,Vacancy (2007),2.5,1.0168707383051143
rw5414367,Haunt (I) (2019),5.0,2.976476296276602
rw1983713,Mumbai Meri Jaan (2008),4.5,3.5386907841905755
rw2487374,Setup (I) (2011),0.5,2.8699918006225853
rw4338305,Bleach (2018),5.0,3.380202770582634
rw2388653,Dalaw (II) (2010),2.0,3.2256468244920575
rw1477311,Analyze This (1999),4.0,3.662193549039848
rw5410389,Tanhaji: The Unsung Warrior (2020),4.0,4.684568401412893
rw5091552,Trollied (2011–2018),4.0,3.251403155535211
rw0141555,Hester Street (1975),5.0,3.506478689918153
rw2296711,Into the Blue 2: The Reef (2009 Video),1.0,3.3649649973860587
rw2169389,Tiger Bay (1959),4.5,2.9860254123281544
rw3735282,Hollywood Homicide (2003),2.0,2.781798285448447
rw5987660,Gunjan Saxena: The Kargil Girl (2020),0.5,3.9028936365249214
rw0800512,Mr. Deeds (2002),0.5,3.5895354828566512
rw5665042,The Willoughbys (2020),2.0,4.608663106363813
rw1948298,The Sound of Music (1965),3.5,3.571198572097385
rw4642630,The Final Wish (2018),5.0,3.2627907937218397
rw3649334,Complete Unknown (2016),3.5,3.3773342872326992
rw0201612,The Hunger (1983),4.5,3.585151579853381
rw3737668,The Last Man on Earth (2015–2018),5.0,3.2684045720058377
rw3323185,The Primary Instinct (2015),4.0,3.4706263418522783
rw4706532,Absentia (2017– ),3.5,2.7227363753059417
rw0736722,Ali (2001),5.0,2.7188761254874323
rw1093244,Tae Guk Gi: The Brotherhood of War (2004),4.5,3.40793339080899
rw5422680,Bad Boys for Life (2020),5.0,3.4613268896522995
rw4981944,Toy Story 4 (2019),4.0,3.2021464633206196
rw4545629,Cargo (2013),3.0,3.662085775202161
rw6419059,Coolie No. 1 (2020),0.5,0.5856377537578911
rw1808317,Lost in Beijing (2007),2.5,2.9979201464455496
rw1896347,I Am Legend (2007),2.5,3.3584539534209976
rw5378288,Messiah (2020),1.5,3.7087986219020155
rw4435031,Venom (2018),4.5,3.9811011359529673
rw1207011,Saw II (2005),4.0,2.6775222668553793
rw4385472,Await Further Instructions (2018),2.0,2.6026331603791006
rw2287819,Trust (1990),5.0,3.576218186589877
rw4784266,The Killer Next Door (2018),0.5,2.6098207291975584
rw6097584,Kilink: Strip and Kill (1967),3.5,3.1974180142518382
rw0084859,Dr. Devil and Mr. Hare (1964),4.0,3.256657741239811
rw5652200,Seed of Chucky (2004),5.0,3.481544006883386
rw5382266,Fractured (I) (2019),4.0,3.75762740460324
rw1489039,Call of Duty 2 (2005 Video Game),4.5,2.619662020867523
rw0070581,Can-Can (1960),2.5,3.654229249373334
rw0633827,Birthday Girl (2001),4.5,3.3985346855370815
rw3476293,Attack the Block (2011),4.0,3.3251007308520273
rw2220296,American Radical: The Trials of Norman Finkelstein (2009),4.5,3.4066477140458686
rw5416874,Grave of the Fireflies (1988),4.5,4.886295782202148
rw4549373,The Quake (2018),2.5,2.7886275029465923
rw2413043,Return from the Ashes (1965),2.5,3.6143773970804545
rw4256205,The Kissing Booth (2018),1.5,1.1028293493712602
rw2641570,Un homme qui crie (2010),3.0,3.4062553650889704
rw2381436,Blue Valentine (2010),2.0,2.9647081936033373
rw1197262,Nudity Required (2003),4.0,3.2494940812122
rw2318202,Machete (2010),4.5,3.8642912497648205
rw0103004,"Live a Little, Love a Little (1968)",4.0,3.4096934950773736
rw3828313,"Just, Melvin: Just Evil (2000)",5.0,3.07122335312836
rw5475295,The Upside (2017),4.5,3.517024121204621
rw4298757,Hereditary (2018),0.5,2.590011957939118
rw5433156,The Dead Lands (2020– ),4.5,3.412971683653475
rw5459331,NBA 2k19 (2018 Video Game),3.5,3.7659686261021625
rw2146157,Defying Gravity (2009),5.0,3.6658223003484873
rw0410185,"Crna macka, beli macor (1998)",4.5,3.8616822306037206
rw6117983,Messiah (2020),5.0,3.7087986219020155
rw2359778,True Grit (2010),3.5,3.893149637784375
rw3271590,I'm Not Racist... Am I? (2014),1.0,3.334988222945555
rw4517007,"Le ventre, notre deuxième cerveau (2014 TV Movie)",4.0,3.458194523288279
rw3302668,Hot Pursuit (2015),1.0,2.6075050544049434
rw5806550,Friday the 13th Part III (1982),3.5,3.2435545029524873
rw3747195,Rocktober Blood (1984),4.0,3.1588338042279926
