id,movie_title,y_true,y_image_pred
rw2340046,Chairman of the Board (1998),2.5,4.31644344329834
rw3629411,Lion (2016),4.5,3.396575689315796
rw5915776,Given (2019– ),4.5,3.184419870376587
rw3010392,The Amazing Spider-Man 2 (2014),4.0,2.832381248474121
rw3111893,Rango (2011),1.0,3.2650418281555176
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,3.7205045223236084
rw5392050,Messiah (2020),5.0,3.7304306030273438
rw3078290,Mad Money (2008),3.5,3.06546688079834
rw1918024,The Dark Knight (2008),1.0,4.356814384460449
rw1634368,Baron Prásil (1962),5.0,3.0286948680877686
rw1647590,Vacancy (2007),2.5,2.320862054824829
rw5414367,Haunt (I) (2019),5.0,3.1876962184906006
rw1983713,Mumbai Meri Jaan (2008),4.5,3.0324389934539795
rw2487374,Setup (I) (2011),0.5,2.164585590362549
rw4338305,Bleach (2018),5.0,2.6145575046539307
rw2388653,Dalaw (II) (2010),2.0,3.372722864151001
rw1477311,Analyze This (1999),4.0,2.54620623588562
rw5410389,Tanhaji: The Unsung Warrior (2020),4.0,3.1074092388153076
rw5091552,Trollied (2011–2018),4.0,3.1606967449188232
rw0141555,Hester Street (1975),5.0,3.2632851600646973
rw2296711,Into the Blue 2: The Reef (2009 Video),1.0,3.1922316551208496
rw2169389,Tiger Bay (1959),4.5,3.488647937774658
rw3735282,Hollywood Homicide (2003),2.0,2.9758448600769043
rw5987660,Gunjan Saxena: The Kargil Girl (2020),0.5,3.8545875549316406
rw0800512,Mr. Deeds (2002),0.5,2.7738795280456543
rw5665042,The Willoughbys (2020),2.0,4.107635021209717
rw1948298,The Sound of Music (1965),3.5,3.0381503105163574
rw4642630,The Final Wish (2018),5.0,3.6936612129211426
rw3649334,Complete Unknown (2016),3.5,3.574636936187744
rw0201612,The Hunger (1983),4.5,2.4203877449035645
rw3737668,The Last Man on Earth (2015–2018),5.0,1.974826693534851
rw3323185,The Primary Instinct (2015),4.0,5.0
rw4706532,Absentia (2017– ),3.5,2.5172486305236816
rw0736722,Ali (2001),5.0,3.9037647247314453
rw1093244,Tae Guk Gi: The Brotherhood of War (2004),4.5,4.30715274810791
rw5422680,Bad Boys for Life (2020),5.0,3.5740299224853516
rw4981944,Toy Story 4 (2019),4.0,3.875706672668457
rw4545629,Cargo (2013),3.0,3.0728707313537598
rw6419059,Coolie No. 1 (2020),0.5,1.8820828199386597
rw1808317,Lost in Beijing (2007),2.5,3.2823596000671387
rw1896347,I Am Legend (2007),2.5,3.639861583709717
rw5378288,Messiah (2020),1.5,3.7304306030273438
rw4435031,Venom (2018),4.5,3.506974220275879
rw1207011,Saw II (2005),4.0,2.768038749694824
rw4385472,Await Further Instructions (2018),2.0,2.842007875442505
rw2287819,Trust (1990),5.0,3.443977117538452
rw4784266,The Killer Next Door (2018),0.5,2.360882043838501
rw6097584,Kilink: Strip and Kill (1967),3.5,3.3318076133728027
rw0084859,Dr. Devil and Mr. Hare (1964),4.0,3.0346946716308594
rw5652200,Seed of Chucky (2004),5.0,3.2961034774780273
rw5382266,Fractured (I) (2019),4.0,3.4071850776672363
rw1489039,Call of Duty 2 (2005 Video Game),4.5,2.8857240676879883
rw0070581,Can-Can (1960),2.5,3.1774535179138184
rw0633827,Birthday Girl (2001),4.5,3.5828166007995605
rw3476293,Attack the Block (2011),4.0,3.032409191131592
rw2220296,American Radical: The Trials of Norman Finkelstein (2009),4.5,3.1106109619140625
rw5416874,Grave of the Fireflies (1988),4.5,4.489068984985352
rw4549373,The Quake (2018),2.5,3.4448657035827637
rw2413043,Return from the Ashes (1965),2.5,3.0351955890655518
rw4256205,The Kissing Booth (2018),1.5,2.53121280670166
rw2641570,Un homme qui crie (2010),3.0,3.950809955596924
rw2381436,Blue Valentine (2010),2.0,2.7033448219299316
rw1197262,Nudity Required (2003),4.0,2.7436747550964355
rw2318202,Machete (2010),4.5,3.4907915592193604
rw0103004,"Live a Little, Love a Little (1968)",4.0,3.0130205154418945
rw3828313,"Just, Melvin: Just Evil (2000)",5.0,3.0187501907348633
rw5475295,The Upside (2017),4.5,2.83083438873291
rw4298757,Hereditary (2018),0.5,2.8502063751220703
rw5433156,The Dead Lands (2020– ),4.5,3.160207509994507
rw5459331,NBA 2k19 (2018 Video Game),3.5,3.5629186630249023
rw2146157,Defying Gravity (2009),5.0,2.7851250171661377
rw0410185,"Crna macka, beli macor (1998)",4.5,3.0729241371154785
rw6117983,Messiah (2020),5.0,3.7304306030273438
rw2359778,True Grit (2010),3.5,1.859148383140564
rw3271590,I'm Not Racist... Am I? (2014),1.0,3.8910531997680664
rw4517007,"Le ventre, notre deuxième cerveau (2014 TV Movie)",4.0,4.215336322784424
rw3302668,Hot Pursuit (2015),1.0,3.0505266189575195
rw5806550,Friday the 13th Part III (1982),3.5,2.2224314212799072
rw3747195,Rocktober Blood (1984),4.0,3.0938568115234375
rw2911266,RamLeela (2013),2.5,3.3188986778259277
rw1961734,Indiana Jones and the Kingdom of the Crystal Skull (2008),1.0,4.332876205444336
rw3760115,The Children's Hour (1961),5.0,3.5621485710144043
rw1662652,Bug (2006),2.5,2.6673038005828857
rw4773926,Il venditore di morte (1971),2.5,3.7087244987487793
rw1050290,Closer (I) (2004),5.0,2.9024903774261475
rw2954896,Gravity (2013),4.5,2.244231700897217
rw2456434,The Devil Diamond (1937),2.5,3.7304306030273438
rw5470826,Rogue One: A Star Wars Story (2016),4.0,2.201556444168091
rw3374164,Star Wars: Episode VII - The Force Awakens (2015),3.0,2.0195870399475098
rw0956059,The Motorcycle Diaries (2004),4.5,4.165574073791504
rw3426263,Emelie (2015),2.5,3.7304306030273438
rw5948488,You Me Her (2016– ),4.5,4.2659196853637695
rw0984398,The Rundown (2003),5.0,3.186816692352295
rw2411638,Your Highness (2011),3.5,3.2009992599487305
rw1760264,Frostbitten (2006),2.0,2.4098682403564453
rw1596571,Who's Minding the Store? (1963),5.0,2.8102478981018066
rw0539822,Stigmata (1999),5.0,3.1850719451904297
rw2601540,Skeleton Man (2004 TV Movie),3.0,2.487394332885742
rw3525329,Luminarias (1999),1.5,3.5499134063720703
rw0453749,Godzilla (I) (1998),0.5,3.3994290828704834
rw0123973,High Plains Drifter (1973),5.0,3.9283127784729004
rw1526001,Blind Beast (1969),3.0,3.393779754638672
rw0797684,The Good Girl (2002),5.0,2.897700786590576
rw5929305,Cursed (2020– ),1.0,3.582803726196289
rw1234423,Trainspotting (1996),4.5,2.8980872631073
rw1716833,Woodstock (1970),5.0,3.8238954544067383
rw2029273,The End of Poverty? (2008),5.0,4.680760860443115
rw0272377,Listen to Me (1989),0.5,2.7693276405334473
rw0195291,My Favorite Year (1982),0.5,3.7583115100860596
rw5003913,Spider-Man: Far from Home (2019),2.5,3.392759323120117
rw5735110,Beastie Boys Story (2020),4.5,3.281337261199951
rw2995443,Andre (1994),1.0,2.549731731414795
rw2549028,Ghostbusters (1984),4.0,2.963452100753784
rw1575228,Black Christmas (2006),2.0,3.1172075271606445
rw5316010,Kedi (2016),3.5,2.492002487182617
rw5582338,The Platform (2019),4.0,3.3216664791107178
rw1323352,River's Edge (1986),4.0,3.5195484161376953
rw4067383,The Hunted (I) (2015),1.0,3.1340994834899902
rw4053275,My Secret Valentine (2018 TV Movie),4.0,2.5821380615234375
rw0662961,Snatch (2000),1.0,3.1606669425964355
rw5513006,My Hero Academia: Heroes Rising (2019),5.0,3.319108486175537
rw1991432,The Seven Little Foys (1955),3.5,3.3641133308410645
rw4781595,Black Summer (2019– ),5.0,3.7304306030273438
rw1574007,Perfume: The Story of a Murderer (2006),3.5,4.243746757507324
rw1723854,Wrong Turn 2: Dead End (2007 Video),5.0,3.0303473472595215
rw5629822,Frozen II (2019),4.0,3.6895534992218018
rw1783900,The Golden Compass (2007),0.5,2.785236358642578
rw4309444,The Kissing Booth (2018),0.5,2.5455989837646484
rw5921791,Saigon (1947),2.0,4.250274658203125
rw0648951,Kikujiro (1999),4.0,3.790717363357544
rw6375141,Aquaman (2018),0.5,3.6098873615264893
rw4533774,Downsizing (2017),2.0,3.11710262298584
rw3127593,Noah (2014),4.5,2.841402292251587
rw4574250,Let's Be Evil (2016),3.0,2.1708126068115234
rw4196985,Bates Motel (2013–2017),4.0,2.843494415283203
rw0167359,The Great American Girl Robbery (1979),5.0,3.159531354904175
rw2810814,House of Dark Shadows (1970),5.0,2.8798460960388184
rw0099901,You Only Live Twice (1967),2.5,3.423588991165161
rw4188967,Veere Di Wedding (2018),5.0,3.2511582374572754
rw2799251,Star Trek Into Darkness (2013),0.5,3.731569290161133
rw4388469,Taking Earth (2017),4.0,2.6581101417541504
rw1495481,Link (1986),4.0,3.335742235183716
rw6399142,Teen Spirit (2018),0.5,2.700693130493164
rw5797322,Crocodile Dundee (1986),4.0,3.2604806423187256
rw5564505,The Lady Vanishes (1979),2.5,2.944826126098633
rw0910846,Avellaneda's Moon (2004),3.5,4.447402000427246
rw0340880,Immortal Beloved (1994),3.0,3.3283262252807617
rw5093060,Murder on the Orient Express (2017),2.0,3.053640365600586
rw4629884,Purl (2018),0.5,3.573697566986084
rw2841987,Fullmetal Alchemist: Brotherhood (2009–2012),5.0,3.0034596920013428
rw4263320,A Sniper's War (2018),0.5,3.2859485149383545
rw2366922,Irresistible (2006),1.0,3.203371047973633
rw5490962,Avenging Angel (1985),3.0,3.504152774810791
rw0681568,Enemy at the Gates (2001),4.5,3.092590808868408
rw5094070,Emelie (2015),0.5,3.7205045223236084
rw5732687,Uri: The Surgical Strike (2018),5.0,4.447398662567139
rw3294325,Cinderella (I) (2015),0.5,4.215444087982178
rw5579291,Shrek 2 (2004),3.0,2.8909239768981934
rw0931357,Kill Bill: Vol. 2 (2004),4.5,2.7253522872924805
rw3206285,A Million Ways to Die in the West (2014),5.0,4.141112327575684
rw6072132,Mulan (2020),4.0,2.287040948867798
rw3713214,The Fate of the Furious (2017),3.5,3.0745317935943604
rw5625007,Freaks (2018),3.5,2.1250274181365967
rw2079099,The Many Faces of Zorro (2000 Video),5.0,3.7304306030273438
rw1355145,Indecent Proposal (1993),0.5,3.727999687194824
rw0548816,Show Me Love (1998),5.0,2.481518268585205
rw2478402,Chained for Life (1952),3.5,3.2513694763183594
rw6164666,Mr. Church (2016),5.0,3.0002546310424805
rw4071776,Umberto D. (1952),4.0,3.9120864868164062
rw1529808,Going Overboard (1989),2.0,4.347307205200195
rw3070823,Bears (I) (2014),3.0,4.4363203048706055
rw5589177,Love in the Afternoon (1957),0.5,3.9838333129882812
rw4669704,Nobody's Fool (2018),4.0,3.582486629486084
rw2942816,The Bunglers (2012),5.0,3.1435387134552
rw6042633,Love Leads the Way: A True Story (1984 TV Movie),4.5,3.126070976257324
rw4981147,Texicanas (2019– ),5.0,4.085758209228516
rw4131414,Black Panther (2018),5.0,2.571427345275879
rw1890039,À l'intérieur (2007),4.5,3.345829963684082
rw1976893,Election (1999),4.0,2.613313674926758
rw1294715,Fingersmith (2005),4.5,3.7205045223236084
rw5115518,Mission Over Mars (2019– ),5.0,4.291254997253418
rw6374681,Holidate (2020),4.0,2.8365321159362793
rw5662768,For the Weekend (2020),4.0,4.240839958190918
rw2580841,Black Magic (1992 TV Movie),4.0,2.6843795776367188
rw3124852,Corpse Bride (2005),4.0,2.795804500579834
rw0185049,First Monday in October (1981),5.0,3.174970865249634
rw3467961,24 (I) (2016),5.0,3.3381221294403076
rw6043882,Parasite (2019),5.0,4.190136909484863
rw1300509,Dante's Peak (1997),2.5,3.9217734336853027
rw0347215,Texas Chainsaw Massacre: The Next Generation (1994),5.0,3.220839500427246
rw6057508,Goodfellas (1990),5.0,3.5457894802093506
rw4742320,The Invisible Guest (2016),5.0,3.3298532962799072
rw4479742,"Paul, Apostle of Christ (2018)",4.5,2.563157081604004
rw4776170,Black Summer (2019– ),3.5,3.7304306030273438
rw3572929,Lost Treasure (2003),2.0,2.8816637992858887
rw1934516,The Hunting Party (2007),3.5,2.763155460357666
rw1314960,Fright Night (1985),4.0,3.827897071838379
rw1817014,The Savages (2007),4.5,3.467477798461914
rw1143709,Charlie and the Chocolate Factory (2005),4.0,3.9260995388031006
rw6248582,The Queen's Gambit (2020),4.5,3.0751771926879883
rw4548524,Star Trek II: The Wrath of Khan (1982),2.0,3.6120338439941406
rw1806885,In the Woods (1999),0.5,3.0992116928100586
rw6175272,Banshee (2013–2016),5.0,2.3000969886779785
rw4576212,Red Sparrow (2018),4.0,2.6603217124938965
rw5888703,Eyes Wide Shut (1999),2.0,2.523559093475342
rw6294627,Mud (2012),3.5,4.9087300300598145
rw0267266,Bill & Ted's Excellent Adventure (1989),4.0,3.7323355674743652
rw1589765,The Texas Chainsaw Massacre: The Beginning (2006),2.5,3.0329132080078125
rw0943869,He Knows You're Alone (1980),4.5,3.8030474185943604
rw4387897,Tian sheng chang ge (2018),4.5,3.255362033843994
rw3076084,City of Ember (2008),3.0,3.995272159576416
rw2422167,Sapho (1917),2.5,3.632380723953247
rw2072770,Bridge to Terabithia (2007),4.0,3.358729839324951
rw4933955,Killing Eve (2018– ),4.5,3.566974639892578
rw3532088,Pandemic (2016),2.5,3.292066812515259
rw2350263,Due Date (2010),3.0,3.5813896656036377
rw4629879,The LEGO Movie 2: The Second Part (2019),5.0,4.1547698974609375
rw0284412,Jetsons: The Movie (1990),5.0,3.172534227371216
rw6385185,Braven (2018),0.5,4.31158447265625
rw4342767,The Guardian (2001–2004),2.5,4.931572914123535
rw2347419,Fatal (2010),4.5,2.4730637073516846
rw1425336,Pandora Machine (2004 Video),3.5,4.119991779327393
rw1784072,Taare Zameen Par (2007),4.0,3.026293992996216
rw3169395,鳥人 (2014),4.0,3.5103342533111572
rw4414753,The Super (2017),0.5,2.9602291584014893
rw2098004,Ice Age: Dawn of the Dinosaurs (2009),3.0,4.044684410095215
rw4500556,Scorched Earth (2018),2.5,2.7414231300354004
rw5810333,Dumplings (2004),4.0,3.843782424926758
rw1760658,The Stuff (1985),3.0,3.4249629974365234
rw4300482,Ex Libris: New York Public Library (2017),3.0,3.749778985977173
rw2940435,Silent But Deadly (2011),0.5,2.6560277938842773
rw4071718,Shakespeare in Love (1998),2.5,4.103200435638428
rw2620692,Running Free (1999),3.0,3.2520697116851807
rw2981295,Diamonds Are Forever (1971),3.5,2.433929204940796
rw2815261,Flame & Citron (2008),4.0,3.826425552368164
rw0550801,Office Space (1999),4.0,3.8177056312561035
rw0623673,All About My Mother (1999),5.0,3.8860321044921875
rw4335848,Grizzly Man (2005),3.5,3.3263468742370605
rw4658738,Alita: Battle Angel (2019),5.0,3.5461230278015137
rw2859193,Longmire (2012–2017),5.0,3.09427809715271
rw4004411,Spliced (2009– ),5.0,3.114497661590576
rw0817766,Now You Know (2002),4.5,3.3287863731384277
rw4679147,The World's Best (2019),2.0,3.879209280014038
rw4002858,Star Wars: Episode VIII - The Last Jedi (2017),4.0,2.977335214614868
rw2631031,The Ghost Writer (2010),4.0,3.269746780395508
rw1278674,Lifeboat (1944),4.0,3.42056941986084
rw0121465,Cabaret (1972),5.0,4.054832935333252
rw5308023,Shootout at Wadala (2013),4.5,4.03304386138916
rw5768817,Uncivilized (2020),5.0,4.173497676849365
rw5426875,The Mandalorian (2019– ),5.0,3.759136915206909
rw5881018,Bloodshot (2020),2.5,3.2516987323760986
rw2395154,The Wages of Fear (1953),4.0,3.595383882522583
rw4991270,The Lion King (2019),5.0,2.5187876224517822
rw6283645,"Love, Simon (2018)",5.0,4.025562286376953
rw5332962,The Barbarians (1987),2.5,4.427397727966309
rw6435857,The Minimalists: Less Is Now (2021),2.5,2.4575185775756836
rw4717161,Alita: Battle Angel (2019),4.5,3.5461230278015137
rw1552120,The Monroes (1966–1967),3.0,4.52171516418457
rw1565642,Night at the Museum (2006),4.5,2.3714873790740967
rw4594099,The Beautician and the Beast (1997),5.0,3.481806993484497
rw5497278,Ghostbusters: Answer the Call (2016),0.5,4.29107666015625
rw4671847,First Reformed (2017),5.0,3.8843371868133545
rw5647996,Leprechaun (1993),1.5,3.390702724456787
rw2840697,Memento (2000),5.0,4.017819404602051
rw6324541,Paths of Glory (1957),5.0,3.0148229598999023
rw3874906,The Good Doctor (2017– ),3.0,2.853670597076416
rw5682683,The Chosen (2017– ),5.0,4.051705837249756
rw4753842,Us (II) (2019),1.0,3.2830517292022705
rw1862023,Blood Simple (1984),4.0,3.0702147483825684
rw3636340,Singam 3 (2017),5.0,3.2920169830322266
rw3263629,Strange Magic (2015),5.0,3.29467511177063
rw4243566,High School 911 (2016),4.5,3.012751579284668
rw6012910,The Pearl of Death (1944),2.5,3.2255754470825195
rw4631923,Everlasting (2016),4.5,2.824786901473999
rw5220991,Psycho (1960),4.5,4.069585800170898
rw2616264,Film socialisme (2010),0.5,2.8070123195648193
rw5219568,Watchmen (2019),1.5,4.710946083068848
rw0533481,The World Is Not Enough (1999),0.5,3.522425651550293
rw3439408,Batman v Superman: Dawn of Justice (2016),3.5,3.2061543464660645
rw1805453,Is Everybody Happy? (1943),2.5,3.7015328407287598
rw3352630,Oz the Great and Powerful (2013),4.0,2.897841453552246
rw0272080,Lethal Weapon 2 (1989),3.0,2.4634032249450684
rw2243253,Clash of the Titans (2010),3.0,3.136918544769287
rw5056775,Shi ba ban wu yi (1982),4.5,3.5499134063720703
rw4428862,The Hobbit: An Unexpected Journey (2012),2.5,5.0
rw0391442,Mojave Moon (1996),1.5,3.6013622283935547
rw2514094,Simon Boccanegra (1998 TV Movie),3.0,3.59382963180542
rw2260713,Avatar (2009),4.5,3.059370517730713
rw1901422,Wanted (2008),2.5,2.894627094268799
rw5409718,Chhapaak (2020),0.5,4.091989994049072
rw5953794,Frontier(s) (2007),3.5,2.4689881801605225
rw5275655,Frozen II (2019),5.0,3.5139901638031006
rw3350189,Goldfinger (1964),4.5,3.548917293548584
rw1038165,The Ladykillers (2004),0.5,2.4138543605804443
rw0851501,Anger Management (2003),0.5,2.8432364463806152
rw2772322,Ghostbusters II (1989),4.0,2.6241650581359863
rw2673839,Pure Country 2: The Gift (2010),0.5,3.0112287998199463
rw1704425,Harry Potter and the Order of the Phoenix (2007),3.0,3.366281509399414
rw3313931,Mountains of the Moon (1990),5.0,5.0
rw0023272,Blondie in Society (1941),4.5,2.7618813514709473
rw6425117,The Last Narc (2020– ),5.0,4.32374382019043
rw3268228,Incendies (2010),3.5,2.9420816898345947
rw6098394,The Watermelon Woman (1996),1.5,3.387410879135132
rw0913856,"Martha, Inc.: The Story of Martha Stewart (2003 TV Movie)",4.0,2.693840503692627
rw0116391,Duel (1971 TV Movie),4.5,2.964226245880127
rw2727255,Terror Train (1980),4.0,2.5664925575256348
rw3776148,Jezebel (1938),3.5,3.174227476119995
rw1671595,Love at First Bite (1979),4.0,2.7568938732147217
rw0267716,Casualties of War (1989),3.5,4.421463966369629
rw3555680,Bananas (1971),3.5,3.3463997840881348
rw5421409,Britannia (2017– ),4.0,3.9871017932891846
rw6420754,Pose (2018– ),3.0,2.0696585178375244
rw2569178,Band of Outsiders (1964),4.0,2.99527645111084
rw4303853,Margarita 2 (2018),5.0,3.5512256622314453
rw6075426,Raised by Wolves (2020– ),4.5,2.434129238128662
rw0005489,Plane Crazy (1928),4.0,4.774420738220215
rw6129554,Once Upon a Time in Anatolia (2011),0.5,3.5692222118377686
rw2345019,Prince of Players (1955),3.5,4.097916603088379
rw0027460,Saboteur (1942),3.5,4.195270538330078
rw3416859,In Absentia (2000),2.0,3.5445261001586914
rw5627837,Genius at Work (1946),5.0,3.3839311599731445
rw1213389,Strange Days (1995),4.0,3.194875717163086
rw0049502,Jeopardy (1953),4.5,4.234862327575684
rw5853496,The Expanse (2015– ),1.0,4.184027671813965
rw4701693,Eighth Grade (2018),4.0,2.7302803993225098
rw0525454,Cruel Intentions (1999),0.5,3.7752227783203125
rw4194633,Mulan (1998),4.5,3.2608094215393066
rw1569920,Six Feet Under (2001–2005),1.5,3.555985927581787
rw1244813,Lone Wolf McQuade (1983),2.5,3.216057777404785
rw5697073,I.Q. (1994),3.0,3.417055606842041
rw0378127,Bad Moon (1996),4.5,2.695223331451416
rw4560411,Mary Poppins Returns (2018),4.0,3.349733352661133
rw2531412,Hugo (2011),0.5,2.6581218242645264
rw4150058,The Stepford Wives (1975),3.5,3.335317850112915
rw3072514,Captain America: The Winter Soldier (2014),2.5,3.093975305557251
rw4786974,Van Helsing (2016– ),2.5,3.0176243782043457
rw1762679,The Protector (I) (1998),2.0,3.1033923625946045
rw3545318,The Peanuts Movie (2015),4.0,4.251056671142578
rw1587058,Rocky Balboa (2006),5.0,3.9466021060943604
rw3595406,Vegucated (2011),4.0,3.606680154800415
