id,movie_title,y_true,y_image_pred
rw6197894,Strangers at the Door (2017),0.5,3.182644402565698
rw3146393,Santa Claus (1959),4.0,3.483702055903712
rw5702832,Mrs. Serial Killer (2020),5.0,4.50755716643122
rw0448310,"A Cool, Dry Place (1998)",2.5,3.3097803684685454
rw4970695,The Man Who Killed Don Quixote (2018),0.5,3.320553350961619
rw1464894,Tank Girl (1995),4.0,3.220259167395609
rw2210508,All About Eve (1950),4.5,3.56873869650014
rw2049052,Cry-Baby (1990),2.5,2.3331120669442287
rw5114542,The Man from Earth (2007),0.5,3.2376097004424795
rw1708980,The House Without a Christmas Tree (1972 TV Movie),5.0,3.4976658389472104
rw0478413,X-Men (2000),4.5,4.159668399278691
rw2813904,This Is the End (2013),0.5,1.3773166211216803
rw5132358,Rambo: Last Blood (2019),1.0,3.2580262888239786
rw2788477,Dredd (2012),2.0,3.340437110813892
rw0793438,The Scorpion King (2002),4.0,3.466813908096218
rw4948170,Jinn (2019– ),4.5,2.204990864028933
rw2052675,The Fast and the Furious: Tokyo Drift (2006),1.0,2.8866205551821675
rw1089360,The Big Stuffed Dog (1981 TV Movie),3.5,3.657620744699322
rw3265517,Lava (2014),1.0,3.4556199733823765
rw3688562,Entertainment (2015),2.5,3.175563555732752
rw5903821,The Old Guard (2020),5.0,4.093652043045916
rw1133797,November (I) (2004),3.5,3.06742853435902
rw0985630,Swades (2004),5.0,3.370782018685101
rw0153576,The Mighty Peking Man (1977),4.5,3.405415569902183
rw2610407,The Graduate (1967),4.0,4.224417285270729
rw2858510,Lucky Night (1939),5.0,3.5037674131506997
rw0174564,The Day After Trinity (1981),3.5,3.657620744699322
rw6163766,Abhay (2019– ),5.0,4.658002537141034
rw2470077,Cowboys & Aliens (2011),4.0,3.27482743367467
rw0370402,Se7en (1995),5.0,3.989039085889077
rw1661004,Apocalypto (2006),2.0,2.413869815604588
rw2958999,The Wolf of Wall Street (2013),4.5,4.144919193539185
rw1675292,American Nightmare (2002 Video),4.5,3.1708829337711433
rw3187163,Fifty Shades of Grey (2015),3.5,3.4525608909532153
rw1100030,Mr. & Mrs. Smith (1941),2.5,3.511263920913862
rw5958154,Deep Blue Sea 2 (2018 Video),1.0,3.243961714731823
rw5835681,Inspector Gadget (1999),3.5,3.3276334285468754
rw5525111,Wonderland (2013–2015),5.0,3.473257390055123
rw2381502,Attack on Darfur (2009),1.0,3.3425193557403805
rw5414626,Giri/Haji (2019),2.0,2.770184110684266
rw2934175,The Hobbit: The Desolation of Smaug (2013),1.0,3.254164931972083
rw4823126,The Wandering Earth (2019),2.0,3.1810198402090997
rw0088601,A Charlie Brown Christmas (1965 TV Movie),5.0,3.4879377235618576
rw6212093,The Little Vampire 3D (2017),5.0,3.428612771001638
rw1406431,Entourage (2004–2011),5.0,4.179125886093672
rw0574393,The Sum of All Fears (2002),4.0,3.4118510020908546
rw0879254,Laws of Attraction (2004),2.5,2.9428365727891435
rw2251298,Vicky Cristina Barcelona (2008),3.5,3.270449122403962
rw1295734,Final Destination 2 (2003),4.0,3.353260300618067
rw1599325,毀滅戰士 (2005),1.0,3.3800329604221178
rw0304794,Braindead (1992),3.5,3.3522859476353455
rw3577954,Scars of Dracula (1970),3.5,3.367230996583742
rw2048630,Baghead (2008),1.0,3.09727355896864
rw1320306,L'enfant secret (1979),5.0,3.3110174989569656
rw4561255,Shanghai Surprise (1986),1.0,3.519599752769909
rw0904156,Two Brothers (2004),0.5,3.38157799220296
rw4296986,Dinosaur (2000),5.0,3.3974639640789643
rw6273327,Soorarai Pottru (2020),5.0,4.390343535767497
rw1855644,De erfgename (1949),4.5,3.219184817485276
rw6017578,Flesh (2020),5.0,3.858573303389224
rw1549080,Sideways (2004),1.0,3.3237780119394844
rw5210666,Tales of Found Footage (2019),0.5,3.190746734663013
rw2382671,Mumbai Diaries (2010),4.5,2.7316461719085203
rw1729208,The Broken Hearts Club: A Romantic Comedy (2000),3.0,3.53204238344185
rw4486371,Reunited at Christmas (2018 TV Movie),0.5,3.341552985930857
rw3412391,The Comedians (1967),4.5,3.201296462030974
rw0639181,"O Brother, Where Art Thou? (2000)",4.5,3.6430365183010185
rw5857185,Eurovision Song Contest: The Story of Fire Saga (2020),3.5,3.1843454389709707
rw4183514,The Graduate (1967),4.0,4.224417285270729
rw5250346,The Fighter (I) (2010),4.0,4.112291839964393
rw4481049,Mirzapur (2018– ),4.5,3.7193490683776447
rw4099840,Death Wish (2018),1.5,3.365714748690243
rw2042065,In Bruges (2008),5.0,3.386171116230036
rw0247445,Moonstruck (1987),5.0,3.3392715587878428
rw3354662,500 Days of Summer (2009),5.0,4.019118659396149
rw6450812,Sherlock (2010–2017),4.5,4.247976194297535
rw2785081,The Croods (2013),3.5,3.210415146407435
rw1822727,Lilly Turner (1933),3.5,3.441182062944213
rw1977786,Anaconda 3: Offspring (2008 TV Movie),0.5,3.1821419103284514
rw2378098,Plan B (I) (2009),5.0,3.354445243017017
rw4691837,ImMATURE (2019– ),5.0,4.5454722101301845
rw5033711,Quarries (2016),3.5,3.2127912916407344
rw5107286,Blade Runner 2049 (2017),3.5,3.7052282233521163
rw2221976,Green Zone (2010),3.5,3.3388021229247453
rw4117331,The Terror (2018– ),4.5,3.339981117172571
rw0738876,Asterix & Obelix: Mission Cleopatra (2002),4.0,3.4230594019301823
rw1497728,Titanic (1997),2.0,4.15113051012336
rw3600931,REC (2007),3.0,3.2920524351874882
rw3664302,Chasing Leprechauns (2012 TV Movie),4.5,3.3150911090589297
rw5797267,Collision Earth (2020),0.5,3.2554993575158138
rw4201102,Nancy (2018),3.5,3.2520182427779094
rw4179136,The Leftovers (2014–2017),5.0,1.9804948143087922
rw1361318,Final Fantasy VII: Advent Children (2005),2.0,4.081616892490921
rw3395802,Seventh Son (I) (2014),0.5,3.4381736423233122
rw2462113,Mal día para pescar (2009),3.5,3.3730501835734135
rw1985733,The Happening (2008),1.0,3.112680115291956
rw0802543,My Little Eye (2002),3.5,3.2290633249209364
rw0764913,Basic (2003),3.5,2.5633765287016583
rw4936411,Jinn (2019– ),3.0,2.691198672423924
rw4835696,The Dark Side of the Sun (1988),3.0,3.5387998105048184
rw1315836,Tutti i colori del buio (1972),4.5,3.2895754540412523
rw2878923,This Is the End (2013),1.0,1.159111909034955
rw6264094,Poison (2019– ),5.0,2.3928435716283767
rw0444310,Being John Malkovich (1999),5.0,3.3183896985065093
rw0075498,Something Wild (1961),4.5,3.282161356472273
rw4440848,Bohemian Rhapsody (2018),5.0,4.011053871857809
rw0538680,Spider-Man (2002),4.0,4.163660719636092
rw5305867,國王 (I) (2019),2.5,3.3603976568841456
rw4724373,Triple Frontier (2019),3.0,3.5446463479177157
rw5811035,BlacKkKlansman (2018),4.0,3.286601872663656
rw3849561,13 Minutes (2015),2.5,3.2935169848947297
rw3465991,The Avengers (2012),5.0,4.2857219952515555
rw6078171,Train to Busan (2016),4.5,3.9104398173269
rw3014308,The Bag Man (I) (2014),4.0,3.6263812782880533
rw5093245,Heat (1995),5.0,3.18063696194421
rw0163352,Shalimar (1978),5.0,3.409814353098884
rw0529659,Mind Games (1998 TV Movie),1.5,3.258245705033888
rw4301098,Mission: Impossible - Fallout (2018),4.5,3.1886253304183083
rw0059959,12 Angry Men (1957),5.0,4.413222193828378
rw3035894,The Client (2011),3.5,3.442643259250756
rw0103463,Night of the Living Dead (1968),4.5,4.145975704532452
rw1254983,King Kong (2005),3.0,2.9099182756417377
rw3803839,War for the Planet of the Apes (2017),4.5,3.3149101380494193
rw6101014,Pets United (2019),0.5,3.513992290461975
rw3772798,Valerian and the City of a Thousand Planets (2017),4.0,3.3730181407227264
rw1825791,Mou gaan dou II (2003),3.5,3.362264547102551
rw2136849,Observe and Report (2009),2.0,3.2729394065975153
rw5834711,Space Force (2020– ),5.0,3.7883926138327135
rw5236645,Sunset Blvd. (1950),5.0,3.163551177883004
rw0554038,Screwed (2000),4.0,3.4180707336121943
rw2550483,The Adventures of Tintin (2011),4.0,4.395966824450067
rw6084952,Uncle Tom (2020),5.0,4.202055500437995
rw4144407,Avengers: Infinity War (2018),5.0,3.9416435507484873
rw6332787,Vikings (2013–2020),5.0,4.462764439211996
rw0767235,Murder by Numbers (2002),3.0,3.3907280091428533
rw0326888,The Piano (1993),3.5,3.3363818253989885
rw2088434,The Freakmaker (1974),2.0,3.4906301390338896
rw4774244,Dexter (2006–2021),4.0,3.357600609738249
rw3460669,Nina (I) (2016),4.0,3.3255606205220727
rw2536810,Mission: Impossible - Ghost Protocol (2011),2.0,3.349794197681406
rw3264622,Slap Shot 3: The Junior League (2008 Video),1.5,3.5740790499854125
rw2764314,Sound City (2013),5.0,3.228472753613335
rw6203260,Prison Break (2005–2017),1.0,3.2484221188676115
rw5759148,Giri/Haji (2019),2.0,2.7522912764362752
rw5724109,Monsters (2017 Video),4.0,3.3227058297272634
rw5211178,The Lighthouse (I) (2019),5.0,3.345172595149203
rw1769347,Beowulf (2007),3.0,3.359874445672504
rw4014896,Mother! (2017),5.0,1.501057863825044
rw5698242,Hollywood (2020),4.0,3.8102508682860385
rw4191878,Shadowhunters (2016–2019),5.0,2.297939792566343
rw1011587,Thirteen Days (2000),2.5,3.2068052898775745
rw6031338,Flesh (2020),5.0,3.8258084105254255
rw5422720,Soundtrack (2019),5.0,3.5759674538362893
rw4375197,In the Heart of the Sea (2015),4.0,3.358575291816572
rw3747517,Ghost in the Shell (2017),1.0,3.9908219996185896
rw0075663,The Two Little Bears (1961),1.5,3.4797960208915026
rw3630657,K-Shop (2016),3.5,3.221717830696291
rw0287827,Rosencrantz & Guildenstern Are Dead (1990),5.0,3.138639591440193
rw5221139,Sleeping with the Enemy (1991),5.0,3.311903600256582
rw3059509,Wow! Wow! Wubbzy! (2006–2010),1.5,3.5310267285231234
rw4480918,The Dark Knight Rises (2012),3.5,3.166304236648087
rw3229189,The Count of Monte Cristo (1934),3.0,3.258480149153457
rw3868200,Nails (I) (2017),3.0,3.342143819626807
rw3596359,Office Christmas Party (2016),4.5,3.1940728572364465
rw0071933,Never on Sunday (1960),3.0,3.221519607127279
rw5259050,Love Is Blind (I) (2019),1.5,3.251480477643794
rw6221826,The Long Hair of Death (1965),4.5,3.404767144065961
rw0258201,Grave of the Fireflies (1988),5.0,3.96004894536067
rw4227906,The Bad Sleep Well (1960),2.5,3.3607866363209062
rw0212472,Satomi hakken-den (1983),5.0,3.7193490683776447
rw0931777,Kill Bill: Vol. 2 (2004),5.0,3.9351316177474787
rw1048257,Million Dollar Baby (2004),0.5,3.308953215028526
rw2376852,Mumbai Diaries (2010),2.0,3.9774958605413455
rw0071250,The Virgin Spring (1960),4.5,3.419079757612633
rw5000111,TRON: Legacy (2010),5.0,3.3207404345988034
rw3063208,Get on Up (2014),3.5,3.1955736577100846
rw1483377,The Proud Ones (1956),4.5,3.449957288854381
rw3168526,鳥人 (2014),3.0,3.8962129764582185
rw1851228,The Kite Runner (2007),3.0,3.2589569134357395
rw2978915,White Chicks (2004),4.0,3.2486459555573535
rw5959280,Un ticket pour l'espace (2006),3.5,3.2507223504255776
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,3.2984855369275783
rw2556672,Jail (2007– ),4.0,3.182108488847238
rw2283448,The Book of Eli (2010),3.0,1.898656741679263
rw4147933,Riverdale (2017– ),4.0,1.7316435525114666
rw5065214,The Hateful Eight (2015),2.0,2.5755914466428407
rw0894189,Troy (2004),3.0,4.594697661773367
rw1645702,Gangs of New York (2002),4.5,1.9344021751847682
rw6033945,Nocturnal Animals (2016),4.5,4.014557476670318
rw2268323,The Crazies (2010),1.0,3.214011791106985
rw5484449,World Famous Lover (2020),4.0,3.408037080241277
rw3650445,Moonlight (I) (2016),3.5,3.065325593612455
rw5206999,The Hole in the Ground (2019),2.5,3.178928972438289
rw2541083,A.N.T. Farm (2011–2014),0.5,3.2295732781468582
rw5897010,The Old Guard (2020),4.0,4.342925663143996
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,3.2453714446978927
rw3081792,The Killing (2011–2014),3.5,3.3822340048421737
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,3.716655622078649
rw1742286,Dr. Giggles (1992),2.5,3.3274764920105255
rw0292132,Cape Fear (1991),3.5,3.7035813371975927
rw3048946,G.I. Joe: Retaliation (2013),0.5,3.2122445817651277
rw4375216,The Killing of a Sacred Deer (2017),1.0,3.2123540517727216
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.225878602403657
rw5669380,Parasite (2019),5.0,4.1361353555367
rw0863205,The Cat in the Hat (2003),3.5,3.445205146436982
rw5616996,Jackson Durai (2016),5.0,3.6831870250047896
rw0506309,Wing Commander (1999),2.0,3.0988627448433714
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,3.2037953082579467
rw1782697,Enchanted (2007),4.0,3.2944272162046047
rw6165443,Firewood (2019),4.0,3.6831870250047896
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,3.422293145292808
rw4641198,Wonder Woman (2017),3.0,2.1521919034134154
rw3198298,Warpaint (2012),1.0,3.450799465293659
rw2288979,John Adams (2008),4.5,3.657620744699322
rw0475339,Velvet Goldmine (1998),5.0,3.2467355060819227
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,4.611728335049067
rw5196114,Steel Country (2018),4.0,3.7193490683776447
rw6228570,Nicole (2019),5.0,3.3258435504373285
rw2267845,Boot Camp (2008),5.0,3.204955534048913
rw5401391,Klaus (2019),1.5,4.249486427226119
rw0812652,Once Upon a Time in Mexico (2003),5.0,3.2449895820653354
rw3805691,Slightly Daffy (1944),3.5,3.113388418848314
rw3689269,iBoy (2017),3.0,3.2138287896555613
rw6355981,The Reagans (2020– ),0.5,3.3686967540866046
rw4458942,The Price of Everything (2018),3.0,3.1955814984056086
rw4041360,Freak Show (2017),4.0,2.8596712630740573
rw5968584,Black Is King (2020),5.0,4.129688064266149
rw2774575,Big Fish (2003),1.0,3.682747417797624
rw6328783,Tesla (I) (2020),0.5,3.2720843573171567
rw4346942,American Made (2017),5.0,3.3262766062867217
rw4255847,The Dark Tower (2017),4.0,4.15792139347204
rw6070290,Children of Men (2006),5.0,3.0342341229100698
rw1681748,Ladies in Retirement (1941),3.0,3.513380873052142
rw5376887,Pirate Radio (2009),2.5,1.9933529336190952
rw0245265,Wings of Desire (1987),5.0,3.0379718142557617
rw2760649,Huang jia shi jie (1985),4.0,3.270002609563343
rw5717133,Swallow (I) (2019),1.0,3.345525013067769
rw1261174,Conflict (1945),3.5,3.4360986083489236
rw3150966,White Collar (2009–2014),5.0,3.1752206298169305
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,3.3919544058720663
rw5540650,Miss Congeniality (2000),3.5,3.284607618435738
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,4.013769629191869
rw5085172,Blade Runner 2049 (2017),4.5,3.5748524470712493
rw2674212,Somewhere (2010),0.5,3.1811310617183635
rw4457866,Leningrad (2009),0.5,3.5194718199495503
rw6190325,The Visit (I) (2015),4.5,3.2303614427517093
rw2358065,TRON: Legacy (2010),3.5,4.15633869657819
rw1157931,Bloody Wednesday (1988),2.0,3.1732000641683578
rw3304980,Pixels (2015),4.0,3.511250326699357
rw0732257,Donnie Darko (2001),4.5,3.186799589919103
rw3325134,Pan (2015),2.5,3.290469011512718
rw1513327,Should Men Walk Home? (1927),3.0,3.4135504227888123
rw0334678,Ava's Magical Adventure (1994),1.5,3.6831870250047896
rw5444562,Kissed (1996),2.5,3.502826539502471
rw5384837,The Grudge (2020),3.5,3.269203866843355
rw5653388,Changeling (2008),2.5,3.2736094978314414
rw1814602,Undersea Kingdom (1936),4.0,3.1985599637246573
rw4973143,The Dark Tower (2017),4.5,3.8906904024949274
rw4138887,The Death of Stalin (2017),4.5,3.361493257447202
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,3.298636368723192
rw2308146,Tobacco Road (1941),4.0,3.43750264777641
rw2190209,十誡 (1956),2.5,3.862419962084783
rw4775394,A Quiet Place (2018),4.5,2.205188768350297
rw6172661,Breakaway (2011),4.0,3.3067093911332854
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,3.312383695937707
rw1589972,Murder-Set-Pieces (2004),2.0,3.498699203391745
rw0813406,Signs (2002),5.0,3.117412713141169
rw4727303,Furious 6 (2013),2.5,3.462088859656024
rw6172232,Red Sonja (1985),4.0,3.4088088052802323
rw0687910,Original Sin (2001),2.0,3.308030909870067
rw5532909,Villain (I) (2020),5.0,3.4773934322103006
rw4584144,Sex Education (2019– ),3.5,3.334854261654795
rw4331195,Filmworker (2017),1.0,3.628302984051857
rw1095056,Cinderella Man (2005),5.0,1.896748438040529
rw6001769,La dernière vague (2019– ),3.0,3.6831870250047896
rw5376044,Cats (2019),1.0,1.922356128699049
rw4943257,Monster (VIII) (2019),4.0,2.9729642566287313
rw4716621,After the Thin Man (1936),3.5,3.514408138292256
rw1782828,Behind Enemy Lines (2001),3.0,3.3750522902956717
rw1721234,Akutoreizâ (1990 Video Game),5.0,3.0581267475021616
rw1873078,A Esteticista (2005),4.0,3.1633127897162
rw6219540,I'm Thinking of Ending Things (2020),0.5,1.820006633118039
rw2713767,The Way (I) (2010),4.0,3.363754309619198
rw4086628,Love Per Square Foot (2018),3.0,3.522477540051605
rw6014561,Bandish Bandits (2020– ),1.0,3.184972891715399
rw2412064,Blindness (2008),4.5,3.382793734872891
rw4222760,Incredibles 2 (2018),4.5,4.315698610332876
rw3198678,Parallels (I) (2015),4.5,3.308474497005036
rw4298278,Last Man Standing (2011– ),5.0,3.4263087164553263
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,3.358528213196246
rw3878617,Possession (1981),0.5,3.1037756610713663
rw3003197,The Tomorrow People (2013–2014),5.0,3.3550578266205155
rw1099948,Song of the South (1946),4.0,3.4946460503019567
rw1901699,L: Change the World (2008),1.0,3.4028569837157936
rw5668567,Another Life (2019– ),1.5,2.5970200203961977
rw3006369,Let's Kill Uncle (1966),3.0,3.4649529361366667
rw3452006,Desk Set (1957),3.5,3.281724407374955
rw0450638,Eye of the Beholder (1999),4.5,4.032847398521329
rw3055204,The Monuments Men (2014),3.0,3.531778871942395
rw4244997,Suburban Commando (1991),3.5,3.5936618283881265
rw2602549,Captain America: The First Avenger (2011),0.5,3.3885496432972357
rw1219883,Derailed (I) (2005),0.5,3.161080053908448
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,3.239635813550712
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.5677524847077438
rw4218187,Avengers: Infinity War (2018),3.5,4.260067898470372
rw3656094,Moonlight (I) (2016),4.0,3.065325593612455
rw2142162,Diary of a Madman (1963),4.0,3.182929803999057
rw0282496,Goodfellas (1990),5.0,4.094030423855519
rw3592958,Frost/Nixon (2008),5.0,3.155238093610314
rw1373798,Arabela (1979– ),5.0,2.9829662085763733
rw4513525,My Christmas Prince (2017 TV Movie),0.5,3.3244574419969997
rw0228472,Year of the Dragon (1985),5.0,3.3245147598577858
rw1973210,It's a Wonderful Life (1946),5.0,3.4089462021183476
rw3340403,Dudes & Dragons (2015),5.0,3.271060375424379
rw2454799,Gallipoli (1981),3.5,3.4451031191264843
rw3877068,He Walked by Night (1948),4.0,3.397832112631367
rw4627058,If Beale Street Could Talk (2018),0.5,3.392938761166992
rw1213597,Azumi (2003),4.0,3.2484970741498183
rw2340046,Chairman of the Board (1998),2.5,3.5359817337518167
rw3629411,Lion (2016),4.5,3.3977229034711836
rw5915776,Given (2019– ),4.5,3.459578086086066
rw3010392,The Amazing Spider-Man 2 (2014),4.0,1.9872679477662338
rw3111893,Rango (2011),1.0,3.7207888074957123
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,3.657620744699322
rw5392050,Messiah (2020),5.0,3.7193490683776447
rw3078290,Mad Money (2008),3.5,3.4155429871174845
rw1918024,The Dark Knight (2008),1.0,4.770549816129558
rw1634368,Baron Prásil (1962),5.0,3.24475643889379
rw1647590,Vacancy (2007),2.5,2.1116845517219245
rw5414367,Haunt (I) (2019),5.0,3.244169848867303
rw1983713,Mumbai Meri Jaan (2008),4.5,3.3787536634931192
rw2487374,Setup (I) (2011),0.5,3.278375365947816
rw4338305,Bleach (2018),5.0,3.347497484599181
rw2388653,Dalaw (II) (2010),2.0,3.139074897775494
rw1477311,Analyze This (1999),4.0,3.337513680444691
rw5410389,Tanhaji: The Unsung Warrior (2020),4.0,4.131115062938204
rw5091552,Trollied (2011–2018),4.0,3.1949469806471744
rw0141555,Hester Street (1975),5.0,3.242239876246987
