id,movie_title,y_true,y_image_pred
rw0005489,Plane Crazy (1928),4.0,3.0983657836914062
rw6129554,Once Upon a Time in Anatolia (2011),0.5,3.2412450313568115
rw2345019,Prince of Players (1955),3.5,3.12789249420166
rw0027460,Saboteur (1942),3.5,3.6594979763031006
rw3416859,In Absentia (2000),2.0,3.2353105545043945
rw5627837,Genius at Work (1946),5.0,3.0458738803863525
rw1213389,Strange Days (1995),4.0,3.329874277114868
rw0049502,Jeopardy (1953),4.5,2.948146343231201
rw5853496,The Expanse (2015– ),1.0,3.8646605014801025
rw4701693,Eighth Grade (2018),4.0,3.540539264678955
rw0525454,Cruel Intentions (1999),0.5,2.090385675430298
rw4194633,Mulan (1998),4.5,4.539213180541992
rw1569920,Six Feet Under (2001–2005),1.5,3.143383264541626
rw1244813,Lone Wolf McQuade (1983),2.5,3.8846638202667236
rw5697073,I.Q. (1994),3.0,3.2360341548919678
rw0378127,Bad Moon (1996),4.5,2.5183162689208984
rw4560411,Mary Poppins Returns (2018),4.0,2.9128122329711914
rw2531412,Hugo (2011),0.5,3.096278667449951
rw4150058,The Stepford Wives (1975),3.5,3.0715858936309814
rw3072514,Captain America: The Winter Soldier (2014),2.5,3.4933760166168213
rw4786974,Van Helsing (2016– ),2.5,3.6747446060180664
rw1762679,The Protector (I) (1998),2.0,3.472674608230591
rw3545318,The Peanuts Movie (2015),4.0,4.655001640319824
rw1587058,Rocky Balboa (2006),5.0,3.094911575317383
rw3595406,Vegucated (2011),4.0,3.250770092010498
rw5070057,Blood and Bone (2009),5.0,2.3836498260498047
rw2148398,The Last Resort (I) (2009),0.5,4.132752895355225
rw0957718,The Incredibles (2004),5.0,3.6105356216430664
rw4436449,Under The Wire (2018),5.0,3.716132879257202
rw1562842,The Devil's Rejects (2005),0.5,3.0816328525543213
rw5245565,The Tick (2016–2019),5.0,4.087808132171631
rw3768628,The Witch's Curse (1962),2.5,4.504979610443115
rw3218780,Locke (2013),2.5,3.020732879638672
rw4197970,Lost River (2014),1.0,3.6111598014831543
rw1320700,Fingersmith (2005),4.5,3.7176074981689453
rw1138931,Zombiez (2005 Video),0.5,2.9754509925842285
rw4601203,Smallville (2001–2011),5.0,3.2676656246185303
rw5001343,Thru the Mirror (1936),4.5,4.29554557800293
rw2551839,Killer Elite (2011),1.0,2.8544838428497314
rw2092850,Midnight Caller (1988–1991),3.5,2.956618547439575
rw0134214,Busting (1974),2.5,3.4873828887939453
rw5139221,The Dead Files (2011– ),0.5,2.272839069366455
rw3397451,The Hateful Eight (2015),4.0,2.5045738220214844
rw1045582,Thelma & Louise (1991),4.5,2.875265598297119
rw1009427,The Rocky Horror Picture Show (1975),5.0,2.557739734649658
rw5101555,Pain and Glory (2019),3.5,3.8198351860046387
rw5129466,One Cut of the Dead (2017),4.5,4.159825801849365
rw4521705,The Olympic Champ (1942),3.0,3.1835055351257324
rw2752706,3D食人魚 (2010),3.0,3.7311758995056152
rw5257447,Lady and the Tramp (2019),4.0,3.0083444118499756
rw1955853,An American Carol (2008),5.0,3.427241086959839
rw4179386,Get Shorty (2017– ),3.5,3.5373082160949707
rw5739830,Crawl (I) (2019),4.5,3.746335744857788
rw6064113,Abhay (2019– ),5.0,4.251369476318359
rw6358627,A Christmas Movie Christmas (2019 TV Movie),1.0,3.00476336479187
rw4844141,Student of the Year 2 (2019),0.5,4.928231239318848
rw2982006,Fresh Ham (1933),2.5,3.649250030517578
rw2091543,Fun with Dick and Jane (1977),4.0,3.8289575576782227
rw1399823,Blank Check (1994),3.5,4.15093994140625
rw6445491,Coolie No. 1 (2020),0.5,2.9671037197113037
rw5995297,Gunjan Saxena: The Kargil Girl (2020),5.0,3.9938600063323975
rw4240828,Delhi Belly (2011),5.0,4.184226036071777
rw3630428,The Bucket List (2007),4.0,2.750422716140747
rw5238638,See (2019– ),1.0,4.064388275146484
rw3527861,Panama Patrol (1939),2.0,3.3015050888061523
rw4882070,Love & Other Drugs (2010),3.5,3.159571886062622
rw0538071,Spider-Man (2002),5.0,2.9908318519592285
rw5645312,Just Mercy (2019),4.5,4.771255016326904
rw6229348,An American Pickle (2020),0.5,3.541529893875122
rw2049267,Dragonball Evolution (2009),5.0,3.6416068077087402
rw5592548,The Letter for the King (2020– ),1.0,3.803861618041992
rw6288767,Four Weddings and a Funeral (1994),5.0,3.0445175170898438
rw5810883,Peaky Blinders (2013– ),2.0,3.58248233795166
rw2564674,Certified Copy (2010),1.0,3.222015857696533
rw5063474,Hellboy (2019),3.5,4.274238586425781
rw1700571,Perfume: The Story of a Murderer (2006),4.5,3.0485377311706543
rw4807556,Avengers: Endgame (2019),5.0,3.4299075603485107
rw1041004,Constantine (2005),4.0,2.719900131225586
rw2441449,The Battle of Algiers (1966),3.5,3.993305206298828
rw4934750,Paranormal Investigation (2018),5.0,4.218067169189453
rw5889747,Breaking Glass (1980),5.0,2.406043291091919
rw0156403,Sturmtruppen (1976),3.0,4.572210311889648
rw1712832,Steambath (1973 TV Movie),5.0,4.814085960388184
rw2915318,Dom Hemingway (2013),2.5,3.1867456436157227
rw2101275,Stepsisters (1974),0.5,3.4508614540100098
rw4566614,Venom (2018),2.5,3.251723289489746
rw2961762,Speed (1994),5.0,2.585742235183716
rw3820114,Quackerz (2016),2.0,3.3998334407806396
rw6105405,Violation (2020),5.0,3.22021222114563
rw4980001,Thoroughbreds (2017),2.0,3.179184675216675
rw5940515,Double World (2020),3.5,3.1968116760253906
rw5610450,I Am Not an Easy Man (2018),5.0,3.144172430038452
rw4914220,Killing Ground (2016),3.5,2.9845802783966064
rw1983352,Beneath the Planet of the Apes (1970),5.0,3.4574084281921387
rw4286028,Erased (2012),2.0,2.6414196491241455
rw1600026,Schröders wunderbare Welt (2006),5.0,3.717827320098877
rw3762030,"Caltiki, the Immortal Monster (1959)",4.0,2.9631495475769043
rw2975163,Ender's Game (2013),2.5,3.436110019683838
rw1505671,Broken News (2005– ),4.5,3.0173535346984863
rw5436181,Game of Thrones (2011–2019),4.0,3.3190903663635254
rw1079637,All Fall Down (1962),3.0,3.8819632530212402
rw6032084,The 100 (2014–2020),5.0,3.306270122528076
rw2109572,Public Enemies (2009),3.0,2.7838079929351807
rw4789191,Jawbreaker (1999),4.0,2.7494497299194336
rw5971426,Child's Play (2019),0.5,2.583745002746582
rw5792095,Up the Academy (1980),1.5,2.954505443572998
rw4598466,Zipi y Zape y el club de la canica (2013),0.5,3.247073173522949
rw5698106,Jennifer's Body (2009),4.0,2.950103998184204
rw4049946,Soul Kitchen (2009),3.5,4.2439141273498535
rw5254010,The Mandalorian (2019– ),5.0,3.77093505859375
rw3347790,Winter on Fire: Ukraine's Fight for Freedom (2015),5.0,2.4148292541503906
rw2251320,Pressure (1976),3.5,2.4398159980773926
rw5370070,Tokyo Vampire Hotel (2017),4.5,3.033590316772461
rw0023410,Citizen Kane (1941),5.0,2.9958300590515137
rw1546061,Knight Rider 2010 (1994 TV Movie),4.0,2.4720265865325928
rw4519331,Blackmail (I) (2018),5.0,2.5684258937835693
rw0350557,The Stöned Age (1994),5.0,3.4467225074768066
rw4207194,Film Stars Don't Die in Liverpool (2017),4.5,2.914721965789795
rw1973141,The Greatest Story Ever Told (1965),2.0,3.505338191986084
rw4708147,Senna (2010),4.0,3.6873106956481934
rw4024077,"With Love, Christmas (2017 TV Movie)",2.5,3.060704231262207
rw6000053,Khuda Haafiz (2020),4.5,3.4859931468963623
rw4841660,Pokémon Detective Pikachu (2019),3.5,3.7016539573669434
rw5788578,WrestleMania XIV (1998 TV Special),4.0,3.6306557655334473
rw6447601,The Hand That Rocks the Cradle (1992),5.0,3.9175925254821777
rw0345388,The Phoenix and the Magic Carpet (1995),5.0,3.2952499389648438
rw4943388,The Next Hit (2008),0.5,3.337723970413208
rw6064550,Bad Genius (2020),4.5,3.3242902755737305
rw2536756,Downfall (2004),5.0,2.433875322341919
rw4415083,New Amsterdam (2018– ),5.0,1.913733959197998
rw2326271,The New World (2005),3.0,3.8625988960266113
rw0210718,Friday the 13th: The Final Chapter (1984),5.0,2.482316732406616
rw6438464,History's Greatest Mysteries (2020– ),5.0,3.6842846870422363
rw3074080,Afflicted (2013),1.5,3.924861431121826
rw5789614,Snatchers (2019),5.0,3.1605610847473145
rw1881587,Space Jam (1996),4.5,2.4965782165527344
rw2556444,Titanic II (2010 Video),0.5,3.384960412979126
rw1593835,The Veteran (2006 TV Movie),3.5,3.5872905254364014
rw1716627,Communion (1976),4.5,2.373170852661133
rw1535894,A History of Violence (2005),4.5,3.307823419570923
rw4053772,Chasing the Dragon (2017),4.0,3.8506364822387695
rw2727368,Student of the Year (2012),3.0,1.9743866920471191
rw1770963,Thelma & Louise (1991),3.0,3.1994051933288574
rw2531452,The Wild Party (1929),2.0,3.907954216003418
rw5222749,Hazbin Hotel (2019– ),5.0,2.542001724243164
rw5988934,Gunjan Saxena: The Kargil Girl (2020),4.5,3.919900417327881
rw0815072,Shaolin Soccer (2001),5.0,3.1898133754730225
rw0676424,Groove (2000),5.0,2.6899101734161377
rw1262774,The Breakfast Club (1985),4.5,3.441645383834839
rw6290280,The Homesman (2014),2.0,2.70525860786438
rw5931605,Dil Bechara (2020),5.0,4.19811487197876
rw3109444,Fury (2014),2.0,2.896594524383545
rw2076966,Slow Burn (1986 TV Movie),3.5,3.6137747764587402
rw5216772,Wounds (2019),2.0,2.8956894874572754
rw1704447,The Adventures of Ichabod and Mr. Toad (1949),3.5,3.155877113342285
rw0815810,Bend It Like Beckham (2002),5.0,2.9805045127868652
rw3715643,Raw (2016),5.0,3.0958151817321777
rw3420177,Miruthan (2016),5.0,2.517673969268799
rw3349962,A Matter of WHO (1961),4.0,3.5682191848754883
rw1005353,"Bertha, the Sewing Machine Girl (1926)",3.0,3.6111598014831543
rw2863888,Phantasm II (1988),2.0,3.0895094871520996
rw6021509,Mother's Child (2020),5.0,3.6111598014831543
rw4688689,Chicago Syndicate (1955),3.0,3.638854503631592
rw6133076,Archaon: The Halloween Summoning (2020),1.0,4.164620876312256
rw4959918,Forest Man (2013),3.0,3.2090225219726562
rw4788086,The Starving Games (2013),1.0,3.254456043243408
rw3303147,Aloha (I) (2015),2.5,3.4203977584838867
rw2135424,Lolita (1997),5.0,2.935441732406616
rw1433205,Monkey Business (1931),3.0,3.12966251373291
rw5714134,Human Zoo (2020),4.0,2.3841376304626465
rw1696481,Le vélo de Ghislain Lambert (2001),2.5,2.2105915546417236
rw1171670,The Phantom of the Opera (2004),5.0,3.5476574897766113
rw2358771,The King's Speech (2010),4.5,3.13999605178833
rw1756323,Critters (1986),3.0,2.8377175331115723
rw2031037,The Line (I) (2009– ),4.0,3.7015867233276367
rw1873056,Bound (1996),3.5,3.2610766887664795
rw2062405,The Passion of Ayn Rand (1999 TV Movie),3.5,3.6708338260650635
rw4471164,Smoke (2018–2019),5.0,3.555349826812744
rw0441710,54 (1998),5.0,2.886409044265747
rw1806726,Grease 2 (1982),1.0,3.2404913902282715
rw0681211,Wives and Daughters (1999– ),4.5,3.5071797370910645
rw1685550,Village of the Damned (1960),3.5,3.4236419200897217
rw5072944,The Lion King (2019),4.5,4.989463806152344
rw0075873,West Side Story (1961),4.0,3.9396634101867676
rw1077545,Summer City (1977),1.5,3.66147780418396
rw2007106,The Punisher (2004),3.5,3.534471035003662
rw5808594,Knights of the Damned (2017),5.0,2.047147035598755
rw3066662,Guardians of the Galaxy (2014),5.0,3.8140180110931396
rw2898699,The To Do List (2013),3.0,3.0791175365448
rw2080568,Gran Torino (2008),4.0,3.1548476219177246
rw2424715,Hoodwinked Too! Hood vs. Evil (2011),3.0,3.634455442428589
rw1662192,The Tingler (1959),5.0,3.5561416149139404
rw3346966,RoboCop (2014),4.5,2.8426895141601562
rw6360280,Park Na-rae: Glamour Warning (2019 TV Special),4.0,3.7176074981689453
rw5526315,Steel (I) (2015),2.5,3.200758457183838
rw2463275,Serenity (2005),3.5,2.9668354988098145
rw1411970,Eliza's Horoscope (1975),1.0,3.717827320098877
rw4019603,Star Wars: Episode VIII - The Last Jedi (2017),4.5,3.668362617492676
rw3520930,Mad Money (2008),3.5,2.948233127593994
rw2020743,Mildred Pierce (1945),2.5,3.7318897247314453
rw3194413,The Wedding Ringer (2015),2.0,3.33406400680542
rw1887619,A Nightmare on Elm Street (1984),4.5,2.565180540084839
rw3065925,Infamous (2006),4.5,3.179840087890625
rw3220283,The Children's Hour (1961),4.0,3.668306827545166
rw3678125,Ghost in the Shell (2017),4.0,2.5313515663146973
rw5978261,Suspect (1987),3.5,2.6046104431152344
rw4880397,A Dog's Way Home (2019),1.0,4.691036224365234
rw0034822,My Darling Clementine (1946),5.0,5.0
rw1421420,Pirates of the Caribbean: Dead Man's Chest (2006),3.5,2.287412643432617
rw5918445,The Exorcist (1973),5.0,3.78637957572937
rw3431450,Manipulation (1991),2.0,3.85133695602417
rw5475052,The Way Way Back (2013),4.0,3.446367025375366
rw2496362,50/50 (2011),4.0,2.8891406059265137
rw3233539,Fear No Fruit (2015),5.0,3.0927538871765137
rw4723382,Kim Possible (2019 TV Movie),5.0,3.042595863342285
rw4525873,1987: When the Day Comes (2017),5.0,3.665058135986328
rw6450157,The Mandalorian (2019– ),5.0,3.797447681427002
rw4074202,Discovering Bigfoot (2017 Video),3.0,3.165085792541504
rw0059998,12 Angry Men (1957),5.0,3.989976406097412
rw1661694,Epic Movie (2007),1.0,2.380689859390259
rw2396305,Earthwork (2009),4.0,2.538041591644287
rw3087443,The Intouchables (2011),5.0,3.546621322631836
rw4179963,La La Land (2016),2.5,2.9238572120666504
rw5988319,Gunjan Saxena: The Kargil Girl (2020),4.5,3.851541757583618
rw1106137,Eu Matei Lúcio Flávio (1979),2.0,3.352593421936035
rw2024987,The Wrestler (2008),3.5,4.079443454742432
rw3693053,Wolves at the Door (2016),1.0,2.7454917430877686
rw1400471,X-Men (2000),5.0,2.9452743530273438
rw3726253,Guardians of the Galaxy Vol. 2 (2017),1.0,3.9617056846618652
rw1973502,Stargate: Atlantis (2004–2009),4.5,3.341817855834961
rw4118714,Eternal Sunshine of the Spotless Mind (2004),3.5,3.2057831287384033
rw0979557,Conquest of Space (1955),2.5,3.714911460876465
rw2328426,Inception (2010),5.0,4.156843662261963
rw4584687,The Conspirators (1944),3.5,3.013792037963867
rw4441695,The Haunting of Hill House (2018),3.5,3.6206517219543457
rw4980777,Mission: Impossible - Fallout (2018),3.0,3.833329677581787
rw5280979,Door in the Woods (2019),1.5,2.9751110076904297
rw6325104,Johnny English Strikes Again (2018),3.5,3.47420597076416
rw0810932,Boat Trip (2002),1.0,2.434176445007324
rw5092145,Angel Has Fallen (2019),2.5,3.5809340476989746
rw2305023,Koyaanisqatsi (1982),5.0,3.512521743774414
rw4047143,Gangsta (2018),5.0,3.0871901512145996
rw2091954,Bedtime Stories (2008),4.5,4.130060195922852
rw0187272,Cannibal Ferox (1981),2.5,4.402431011199951
rw1348829,Silent Hill (2006),2.5,4.3777923583984375
rw2690184,Jewel Robbery (1932),4.5,3.767266273498535
rw4377219,The Houses October Built 2 (2017),0.5,3.476849317550659
rw5629538,Two Against the World (1936),3.0,3.671332836151123
rw3762896,Antboy 3 (2016),2.0,3.3179121017456055
rw4931754,X-Men: Dark Phoenix (2019),4.0,3.2650997638702393
rw5279405,Vanishing on 7th Street (2010),4.5,2.682284116744995
rw0793134,I Am Sam (2001),4.0,3.1888651847839355
rw5485176,Jojo Rabbit (2019),4.5,3.818530559539795
rw1932176,Antônia (2006),4.5,3.3295669555664062
rw5492557,Forrest Gump (1994),5.0,3.65994930267334
rw2403404,Hot Fuzz (2007),4.5,2.8572819232940674
rw5478170,March for Freedom (2019),5.0,3.5677671432495117
rw4815336,Avengers: Endgame (2019),5.0,3.4583611488342285
rw5909069,Breathe (2018– ),4.0,2.779899835586548
rw4818045,Avengers: Endgame (2019),3.5,3.346895456314087
rw2785590,The Hunger Games (2012),0.5,3.196561098098755
rw3705323,Ghost in the Shell (2017),4.5,2.590710163116455
rw2831502,Accidents Happen (2009),0.5,3.8531947135925293
rw2745760,Vishwaroopam (2013),4.5,4.011802673339844
rw4710100,Captain Marvel (2019),3.0,3.0816235542297363
rw1507835,The Nightmare Before Christmas (1993),4.5,2.480377197265625
rw2900868,Babylon (1980),3.5,3.8159101009368896
rw4230231,Jurassic World: Fallen Kingdom (2018),2.5,3.4640769958496094
rw4513351,Aquaman (2018),5.0,3.1324350833892822
rw5650283,High Society (2017),4.5,3.1587026119232178
rw2094186,Shortkut - The Con Is On (2009),2.0,2.187288761138916
rw5579642,Beach Road Chetan (2019),5.0,3.649250030517578
rw2933763,Det gælder din frihed (1946),3.5,3.8367536067962646
rw0248058,Pathfinder (1987),5.0,3.574197292327881
rw2984732,Dr. Jekyll and Mr. Hyde (I) (1920),1.5,3.939134359359741
rw5217549,Terminator: Dark Fate (2019),5.0,3.040071725845337
rw1425223,Midnight Run (1988),4.0,2.9483697414398193
rw3666012,Face/Off (1997),5.0,3.685150146484375
rw3780423,Life (I) (2017),4.5,3.920029401779175
rw4661267,In Harm's Way (2017),5.0,3.4157004356384277
rw4357117,I Am Not Your Negro (2016),4.5,1.8617429733276367
rw2893926,The East (2013),0.5,4.268013000488281
rw2731021,Rok Sako To Rok Lo (2004),5.0,4.076252460479736
rw3640158,"20,000 Years in Sing Sing (1932)",3.5,2.941882610321045
rw6327165,Vulcania (2015),3.0,3.7575340270996094
rw3740507,Transformers: The Last Knight (2017),4.0,2.9131836891174316
rw3235893,Bully (2001),5.0,2.867724657058716
rw2294351,Yes Man (2008),1.5,3.244845151901245
rw1918751,The Dark Knight (2008),4.5,3.3411636352539062
rw5840152,Winterherz: Tod in einer kalten Nacht (2018 TV Movie),2.0,3.7176074981689453
rw5954960,Shakuntala Devi (2020),5.0,2.9579057693481445
rw5584796,Once Upon a Time... In Hollywood (2019),5.0,3.655599594116211
rw5688500,Money Heist (2017– ),4.0,2.377868175506592
rw4358856,College Romance (2018– ),5.0,3.456451892852783
rw6265922,Fifty Shades of Grey (2015),5.0,3.8625612258911133
rw2215059,Happy Feet (2006),1.0,3.021467685699463
rw0896142,Dil Vil Pyar Vyar (2002),4.0,2.957648754119873
rw2927856,Closed Circuit (2013),2.5,3.1708836555480957
rw3114784,Dawn of the Planet of the Apes (2014),4.5,3.3131632804870605
rw2985360,Divergent (2014),2.5,3.0366554260253906
rw3543195,Extraction (II) (2015),0.5,3.674739122390747
rw6199855,Rebecca (I) (2020),2.0,3.2993111610412598
rw0078220,The Longest Day (1962),4.0,3.8932266235351562
rw1398988,Zardoz (1974),0.5,3.8898539543151855
rw0901067,He Sees You When You're Sleeping (2002 TV Movie),2.5,3.3626537322998047
rw5756833,Chernobyl (2019),5.0,3.680551767349243
rw4223627,Bees Make Honey (2017),3.5,3.9826555252075195
rw3026998,Keep It Up Downstairs (1976),2.0,3.4443955421447754
rw2178757,西線無戰事 (1930),3.5,2.9475595951080322
rw4256846,Sherlock (2010–2017),5.0,3.197667121887207
rw1627643,太陽浩劫 (2007),1.0,3.2702813148498535
rw0668721,Could Be Worse! (2000),1.0,4.162271976470947
rw0173905,Caddyshack (1980),5.0,3.540520191192627
rw5880250,Slumdog Millionaire (2008),3.5,3.334904193878174
rw4091531,Annihilation (2018),4.5,3.778780698776245
rw2329073,Polizischt Wäckerli (1955),5.0,3.073371410369873
rw1981733,Familiar Strangers (2008),0.5,2.866705894470215
rw4679675,The Bye Bye Man (2017),1.0,4.45789909362793
rw3397033,Shadowhunters (2016–2019),1.0,3.8234751224517822
rw1408742,The Devil Wears Prada (2006),5.0,3.070789098739624
rw4582261,The Return of Superfly (1990),2.5,3.3946878910064697
rw4679891,Spider-Man: Into the Spider-Verse (2018),5.0,4.061012268066406
rw6412444,Wonder Woman 1984 (2020),3.0,2.6976120471954346
rw0084822,Devil Doll (1964),0.5,4.197258949279785
rw2596210,Bad Ass (2012),1.5,3.2099287509918213
rw0158655,Dawn of the Dead (1978),5.0,2.2827610969543457
rw2784055,Iron Man Three (2013),3.5,2.610919952392578
rw3107756,Under the Skin (1997),3.5,3.2732889652252197
rw1514600,Psycho II (1983),3.5,4.002801895141602
rw5350503,維多利亞壹號 (2010),3.5,4.147776126861572
rw1953619,Death of a Ghost Hunter (2007),3.5,2.7529239654541016
rw3545754,Dark City (1998),4.5,3.5726983547210693
rw4786937,White Chamber (2018),1.5,2.9334328174591064
rw5759718,Money Heist (2017– ),2.0,3.17830753326416
rw1817452,Pumpkinhead II: Blood Wings (1993 Video),3.0,2.2564446926116943
rw5814376,The Secret Place (1957),3.0,3.660822629928589
rw2204916,Inglourious Basterds (2009),2.0,4.196497917175293
