id,movie_title,y_true,y_image_pred
rw2088434,The Freakmaker (1974),2.0,3.4162796620442513
rw4774244,Dexter (2006–2021),4.0,3.4254467053274475
rw3460669,Nina (I) (2016),4.0,3.3460098059680687
rw2536810,Mission: Impossible - Ghost Protocol (2011),2.0,3.369380969687582
rw3264622,Slap Shot 3: The Junior League (2008 Video),1.5,3.513900842802881
rw2764314,Sound City (2013),5.0,3.2244867140633344
rw6203260,Prison Break (2005–2017),1.0,3.2744972117305986
rw5759148,Giri/Haji (2019),2.0,2.795591604228891
rw5724109,Monsters (2017 Video),4.0,3.3073473848162163
rw5211178,The Lighthouse (I) (2019),5.0,3.316155902984366
rw1769347,Beowulf (2007),3.0,3.360501264950842
rw4014896,Mother! (2017),5.0,1.2537374550977443
rw5698242,Hollywood (2020),4.0,3.777810418304438
rw4191878,Shadowhunters (2016–2019),5.0,2.2992707956748317
rw1011587,Thirteen Days (2000),2.5,3.227126382631135
rw6031338,Flesh (2020),5.0,3.781984348387339
rw5422720,Soundtrack (2019),5.0,3.4046637095279175
rw4375197,In the Heart of the Sea (2015),4.0,3.3925403590957752
rw3747517,Ghost in the Shell (2017),1.0,4.084098022273102
rw0075663,The Two Little Bears (1961),1.5,3.4945166962844962
rw3630657,K-Shop (2016),3.5,3.3191071812432886
rw0287827,Rosencrantz & Guildenstern Are Dead (1990),5.0,3.224784090725762
rw5221139,Sleeping with the Enemy (1991),5.0,3.1773970258284514
rw3059509,Wow! Wow! Wubbzy! (2006–2010),1.5,3.60080055043929
rw4480918,The Dark Knight Rises (2012),3.5,3.1259342600820705
rw3229189,The Count of Monte Cristo (1934),3.0,3.2129101193946763
rw3868200,Nails (I) (2017),3.0,3.295374955329225
rw3596359,Office Christmas Party (2016),4.5,3.288517234124673
rw0071933,Never on Sunday (1960),3.0,3.3018962756540216
rw5259050,Love Is Blind (I) (2019),1.5,3.3523537573564863
rw6221826,The Long Hair of Death (1965),4.5,3.356859845220205
rw0258201,Grave of the Fireflies (1988),5.0,4.023350891395619
rw4227906,The Bad Sleep Well (1960),2.5,3.405723671671106
rw0212472,Satomi hakken-den (1983),5.0,3.706983855199119
rw0931777,Kill Bill: Vol. 2 (2004),5.0,3.911403145440267
rw1048257,Million Dollar Baby (2004),0.5,3.3983275812168547
rw2376852,Mumbai Diaries (2010),2.0,3.8800414571020516
rw0071250,The Virgin Spring (1960),4.5,3.301001667919218
rw5000111,TRON: Legacy (2010),5.0,3.4534768829935305
rw3063208,Get on Up (2014),3.5,3.184501524197724
rw1483377,The Proud Ones (1956),4.5,3.4315723140576337
rw3168526,鳥人 (2014),3.0,3.8671878536444853
rw1851228,The Kite Runner (2007),3.0,3.242660201457518
rw2978915,White Chicks (2004),4.0,3.3120217814492285
rw5959280,Un ticket pour l'espace (2006),3.5,3.307014603851184
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,3.4432831645150066
rw2556672,Jail (2007– ),4.0,3.343586280472172
rw2283448,The Book of Eli (2010),3.0,1.6418879736007272
rw4147933,Riverdale (2017– ),4.0,1.676653278634048
rw5065214,The Hateful Eight (2015),2.0,2.7771338545806596
rw0894189,Troy (2004),3.0,4.473469611111109
rw1645702,Gangs of New York (2002),4.5,2.0421901074077677
rw6033945,Nocturnal Animals (2016),4.5,3.963806344290875
rw2268323,The Crazies (2010),1.0,3.278338892061861
rw5484449,World Famous Lover (2020),4.0,3.319941969264298
rw3650445,Moonlight (I) (2016),3.5,3.085980946082868
rw5206999,The Hole in the Ground (2019),2.5,3.097330738730969
rw2541083,A.N.T. Farm (2011–2014),0.5,3.229899405063177
rw5897010,The Old Guard (2020),4.0,4.226521649268466
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,3.2621735894543558
rw3081792,The Killing (2011–2014),3.5,3.3031291430868577
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,3.6258083935595637
rw1742286,Dr. Giggles (1992),2.5,3.207109155929122
rw0292132,Cape Fear (1991),3.5,3.621041062001904
rw3048946,G.I. Joe: Retaliation (2013),0.5,3.2809265070625515
rw4375216,The Killing of a Sacred Deer (2017),1.0,3.2957693687495526
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.240502846984887
rw5669380,Parasite (2019),5.0,3.9276140142149063
rw0863205,The Cat in the Hat (2003),3.5,3.3723043507025148
rw5616996,Jackson Durai (2016),5.0,3.671965269993613
rw0506309,Wing Commander (1999),2.0,3.249553244006045
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,3.2998126723134176
rw1782697,Enchanted (2007),4.0,3.270278060138101
rw6165443,Firewood (2019),4.0,3.671965269993613
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,3.459623733105318
rw4641198,Wonder Woman (2017),3.0,2.0215648586528743
rw3198298,Warpaint (2012),1.0,3.2298453333363897
rw2288979,John Adams (2008),4.5,3.6502985927482836
rw0475339,Velvet Goldmine (1998),5.0,3.23770898746498
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,4.32184282892053
rw5196114,Steel Country (2018),4.0,3.706983855199119
rw6228570,Nicole (2019),5.0,3.292172524443395
rw2267845,Boot Camp (2008),5.0,3.2741755680805844
rw5401391,Klaus (2019),1.5,4.382667467017652
rw0812652,Once Upon a Time in Mexico (2003),5.0,3.264606077501977
rw3805691,Slightly Daffy (1944),3.5,3.3615236607767125
rw3689269,iBoy (2017),3.0,3.232810106333732
rw6355981,The Reagans (2020– ),0.5,3.3697555688651986
rw4458942,The Price of Everything (2018),3.0,3.3076807821870253
rw4041360,Freak Show (2017),4.0,3.1156379607724336
rw5968584,Black Is King (2020),5.0,4.323405116926412
rw2774575,Big Fish (2003),1.0,3.6974843954102408
rw6328783,Tesla (I) (2020),0.5,3.2946251263525155
rw4346942,American Made (2017),5.0,3.322389990497724
rw4255847,The Dark Tower (2017),4.0,4.054961967600488
rw6070290,Children of Men (2006),5.0,3.0879034488699353
rw1681748,Ladies in Retirement (1941),3.0,3.4218728635919398
rw5376887,Pirate Radio (2009),2.5,1.9039484684810826
rw0245265,Wings of Desire (1987),5.0,3.142978114355497
rw2760649,Huang jia shi jie (1985),4.0,3.357541113715637
rw5717133,Swallow (I) (2019),1.0,3.367744366901714
rw1261174,Conflict (1945),3.5,3.4143338269521233
rw3150966,White Collar (2009–2014),5.0,3.226424126669767
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,3.352077262886019
rw5540650,Miss Congeniality (2000),3.5,3.37738012343357
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.8735726278447107
rw5085172,Blade Runner 2049 (2017),4.5,3.5167797067768394
rw2674212,Somewhere (2010),0.5,3.134511568111506
rw4457866,Leningrad (2009),0.5,3.334407091165835
rw6190325,The Visit (I) (2015),4.5,3.2550591817032206
rw2358065,TRON: Legacy (2010),3.5,4.313422713499491
rw1157931,Bloody Wednesday (1988),2.0,3.3129039097440116
rw3304980,Pixels (2015),4.0,3.58215682972678
rw0732257,Donnie Darko (2001),4.5,3.246243327927487
rw3325134,Pan (2015),2.5,3.2933409026575466
rw1513327,Should Men Walk Home? (1927),3.0,3.4026535092323495
rw0334678,Ava's Magical Adventure (1994),1.5,3.671965269993613
rw5444562,Kissed (1996),2.5,3.3909573331503364
rw5384837,The Grudge (2020),3.5,3.391714268422436
rw5653388,Changeling (2008),2.5,3.358236310167812
rw1814602,Undersea Kingdom (1936),4.0,3.204415475017697
rw4973143,The Dark Tower (2017),4.5,3.7513953441178924
rw4138887,The Death of Stalin (2017),4.5,3.4297835572039355
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,3.22713022315534
rw2308146,Tobacco Road (1941),4.0,3.473236603231362
rw2190209,十誡 (1956),2.5,3.8165222919016495
rw4775394,A Quiet Place (2018),4.5,2.4176310643080576
rw6172661,Breakaway (2011),4.0,3.3475176531311894
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,3.2600457780451104
rw1589972,Murder-Set-Pieces (2004),2.0,3.439752054538269
rw0813406,Signs (2002),5.0,3.1865205584200695
rw4727303,Furious 6 (2013),2.5,3.4244685575071045
rw6172232,Red Sonja (1985),4.0,3.4350096260052547
rw0687910,Original Sin (2001),2.0,3.240474407417619
rw5532909,Villain (I) (2020),5.0,3.4528489675000325
rw4584144,Sex Education (2019– ),3.5,3.3794621325116387
rw4331195,Filmworker (2017),1.0,3.4387581082395187
rw1095056,Cinderella Man (2005),5.0,2.075091726487986
rw6001769,La dernière vague (2019– ),3.0,3.671965269993613
rw5376044,Cats (2019),1.0,1.6295432843664364
rw4943257,Monster (VIII) (2019),4.0,3.154825937475482
rw4716621,After the Thin Man (1936),3.5,3.4210457681627
rw1782828,Behind Enemy Lines (2001),3.0,3.304730838301217
rw1721234,Akutoreizâ (1990 Video Game),5.0,3.262201632674102
rw1873078,A Esteticista (2005),4.0,3.363851252002874
rw6219540,I'm Thinking of Ending Things (2020),0.5,1.6172471079372184
rw2713767,The Way (I) (2010),4.0,3.338577394299769
rw4086628,Love Per Square Foot (2018),3.0,3.439648306259047
rw6014561,Bandish Bandits (2020– ),1.0,3.2660067234260417
rw2412064,Blindness (2008),4.5,3.4381090596840553
rw4222760,Incredibles 2 (2018),4.5,4.323399378588277
rw3198678,Parallels (I) (2015),4.5,3.3689971716440597
rw4298278,Last Man Standing (2011– ),5.0,3.427667268345919
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,3.2829376802484256
rw3878617,Possession (1981),0.5,3.293371206712314
rw3003197,The Tomorrow People (2013–2014),5.0,3.297941924815346
rw1099948,Song of the South (1946),4.0,3.4400004809184255
rw1901699,L: Change the World (2008),1.0,3.3657496933070354
rw5668567,Another Life (2019– ),1.5,2.7060764873714027
rw3006369,Let's Kill Uncle (1966),3.0,3.4386016385231475
rw3452006,Desk Set (1957),3.5,3.435547557743224
rw0450638,Eye of the Beholder (1999),4.5,4.0829561040857225
rw3055204,The Monuments Men (2014),3.0,3.3907900946040206
rw4244997,Suburban Commando (1991),3.5,3.458130727982604
rw2602549,Captain America: The First Avenger (2011),0.5,3.3721116396808473
rw1219883,Derailed (I) (2005),0.5,3.255973649749982
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,3.2019882982702024
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.5467724450561042
rw4218187,Avengers: Infinity War (2018),3.5,4.1686671026615025
rw3656094,Moonlight (I) (2016),4.0,3.085980946082868
rw2142162,Diary of a Madman (1963),4.0,3.328861737822547
rw0282496,Goodfellas (1990),5.0,3.8722351701211046
rw3592958,Frost/Nixon (2008),5.0,3.228603921055276
rw1373798,Arabela (1979– ),5.0,3.243760991609952
rw4513525,My Christmas Prince (2017 TV Movie),0.5,3.3635088122063763
rw0228472,Year of the Dragon (1985),5.0,3.390860395636629
rw1973210,It's a Wonderful Life (1946),5.0,3.388242834851061
rw3340403,Dudes & Dragons (2015),5.0,3.2390013985725967
rw2454799,Gallipoli (1981),3.5,3.4708601293990244
rw3877068,He Walked by Night (1948),4.0,3.2852769036390166
rw4627058,If Beale Street Could Talk (2018),0.5,3.4108620163665337
rw1213597,Azumi (2003),4.0,3.1559296430763792
rw2340046,Chairman of the Board (1998),2.5,3.4736725833153637
rw3629411,Lion (2016),4.5,3.3403077751118335
rw5915776,Given (2019– ),4.5,3.415755278417514
rw3010392,The Amazing Spider-Man 2 (2014),4.0,1.7467225583277015
rw3111893,Rango (2011),1.0,3.7278016575615847
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,3.6502985927482836
rw5392050,Messiah (2020),5.0,3.706983855199119
rw3078290,Mad Money (2008),3.5,3.3662660060900467
rw1918024,The Dark Knight (2008),1.0,4.705720955633667
rw1634368,Baron Prásil (1962),5.0,3.3128654731273026
rw1647590,Vacancy (2007),2.5,2.2682506052759672
rw5414367,Haunt (I) (2019),5.0,3.3681842509760127
rw1983713,Mumbai Meri Jaan (2008),4.5,3.2896881352020393
rw2487374,Setup (I) (2011),0.5,3.323265161660195
rw4338305,Bleach (2018),5.0,3.3775922605349313
rw2388653,Dalaw (II) (2010),2.0,3.193163136863612
rw1477311,Analyze This (1999),4.0,3.175617022964283
rw5410389,Tanhaji: The Unsung Warrior (2020),4.0,4.388420531453607
rw5091552,Trollied (2011–2018),4.0,3.35484922582712
rw0141555,Hester Street (1975),5.0,3.3080560952537574
rw2296711,Into the Blue 2: The Reef (2009 Video),1.0,3.4757897496162338
rw2169389,Tiger Bay (1959),4.5,3.3117846875184425
rw3735282,Hollywood Homicide (2003),2.0,3.059254095362011
rw5987660,Gunjan Saxena: The Kargil Girl (2020),0.5,3.732888464957765
rw0800512,Mr. Deeds (2002),0.5,3.2531632140784494
rw5665042,The Willoughbys (2020),2.0,4.306099150209359
rw1948298,The Sound of Music (1965),3.5,3.564751342124987
rw4642630,The Final Wish (2018),5.0,3.270938047521931
rw3649334,Complete Unknown (2016),3.5,3.4045071606080506
rw0201612,The Hunger (1983),4.5,3.3817603159933425
rw3737668,The Last Man on Earth (2015–2018),5.0,3.2869705300053984
rw3323185,The Primary Instinct (2015),4.0,3.373979439130981
rw4706532,Absentia (2017– ),3.5,3.2724180709880426
rw0736722,Ali (2001),5.0,2.9242372059097494
rw1093244,Tae Guk Gi: The Brotherhood of War (2004),4.5,3.0776662331724807
rw5422680,Bad Boys for Life (2020),5.0,3.401023300562105
rw4981944,Toy Story 4 (2019),4.0,3.219131207900584
rw4545629,Cargo (2013),3.0,3.4374255672599334
rw6419059,Coolie No. 1 (2020),0.5,1.1514421110496653
rw1808317,Lost in Beijing (2007),2.5,3.3413165401926626
rw1896347,I Am Legend (2007),2.5,3.3191376716637744
rw5378288,Messiah (2020),1.5,3.706983855199119
rw4435031,Venom (2018),4.5,3.778882748104665
rw1207011,Saw II (2005),4.0,3.3595550419761486
rw4385472,Await Further Instructions (2018),2.0,3.1945639177295746
rw2287819,Trust (1990),5.0,3.416088778878523
rw4784266,The Killer Next Door (2018),0.5,3.229784071648323
rw6097584,Kilink: Strip and Kill (1967),3.5,3.434400149073799
rw0084859,Dr. Devil and Mr. Hare (1964),4.0,3.4491430003984442
rw5652200,Seed of Chucky (2004),5.0,3.3008726087571496
rw5382266,Fractured (I) (2019),4.0,3.662898243887033
rw1489039,Call of Duty 2 (2005 Video Game),4.5,3.3680976932266278
rw0070581,Can-Can (1960),2.5,3.4983293322764117
rw0633827,Birthday Girl (2001),4.5,3.145325021690054
rw3476293,Attack the Block (2011),4.0,3.2889517942930717
rw2220296,American Radical: The Trials of Norman Finkelstein (2009),4.5,3.3965840174415804
rw5416874,Grave of the Fireflies (1988),4.5,4.293346688224487
rw4549373,The Quake (2018),2.5,3.4843492472855733
rw2413043,Return from the Ashes (1965),2.5,3.260303074249507
rw4256205,The Kissing Booth (2018),1.5,2.1174473027882286
rw2641570,Un homme qui crie (2010),3.0,3.4173123237027383
rw2381436,Blue Valentine (2010),2.0,3.375777509501532
rw1197262,Nudity Required (2003),4.0,3.3142052890482594
rw2318202,Machete (2010),4.5,3.5032158112730802
rw0103004,"Live a Little, Love a Little (1968)",4.0,3.4132235185845547
rw3828313,"Just, Melvin: Just Evil (2000)",5.0,3.4211926039717953
rw5475295,The Upside (2017),4.5,3.341439577933496
rw4298757,Hereditary (2018),0.5,2.9123823213105147
rw5433156,The Dead Lands (2020– ),4.5,3.31378670447764
rw5459331,NBA 2k19 (2018 Video Game),3.5,3.3169598911267717
rw2146157,Defying Gravity (2009),5.0,3.3512773739991926
rw0410185,"Crna macka, beli macor (1998)",4.5,3.3590581659243437
rw6117983,Messiah (2020),5.0,3.706983855199119
rw2359778,True Grit (2010),3.5,3.299937230595584
rw3271590,I'm Not Racist... Am I? (2014),1.0,3.2850496254009496
rw4517007,"Le ventre, notre deuxième cerveau (2014 TV Movie)",4.0,3.156678285775053
rw3302668,Hot Pursuit (2015),1.0,3.38680300485077
rw5806550,Friday the 13th Part III (1982),3.5,3.3338942234776954
rw3747195,Rocktober Blood (1984),4.0,3.3664535678043714
rw2911266,RamLeela (2013),2.5,3.347881147042754
rw1961734,Indiana Jones and the Kingdom of the Crystal Skull (2008),1.0,3.358750499877271
rw3760115,The Children's Hour (1961),5.0,3.697821538861864
rw1662652,Bug (2006),2.5,3.1696457293899822
rw4773926,Il venditore di morte (1971),2.5,3.332637936676125
rw1050290,Closer (I) (2004),5.0,3.223926229790719
rw2954896,Gravity (2013),4.5,1.8502977580394997
rw2456434,The Devil Diamond (1937),2.5,3.706983855199119
rw5470826,Rogue One: A Star Wars Story (2016),4.0,2.843126025003052
rw3374164,Star Wars: Episode VII - The Force Awakens (2015),3.0,2.5156890989617047
rw0956059,The Motorcycle Diaries (2004),4.5,3.430919514557241
rw3426263,Emelie (2015),2.5,3.706983855199119
rw5948488,You Me Her (2016– ),4.5,3.3868441657861275
rw0984398,The Rundown (2003),5.0,3.3047831269129695
rw2411638,Your Highness (2011),3.5,3.4281409207249447
rw1760264,Frostbitten (2006),2.0,3.2990498693906973
rw1596571,Who's Minding the Store? (1963),5.0,3.4242171101048893
rw0539822,Stigmata (1999),5.0,3.2446740204677207
rw2601540,Skeleton Man (2004 TV Movie),3.0,3.311701026789356
rw3525329,Luminarias (1999),1.5,3.7163318002734105
rw0453749,Godzilla (I) (1998),0.5,2.1667032608442454
rw0123973,High Plains Drifter (1973),5.0,3.356225531318496
rw1526001,Blind Beast (1969),3.0,3.3125154735759326
rw0797684,The Good Girl (2002),5.0,3.310618941493366
rw5929305,Cursed (2020– ),1.0,3.671965269993613
rw1234423,Trainspotting (1996),4.5,3.3354151905124145
rw1716833,Woodstock (1970),5.0,3.479411872663095
rw2029273,The End of Poverty? (2008),5.0,3.361208099914682
rw0272377,Listen to Me (1989),0.5,3.3065140913219024
rw0195291,My Favorite Year (1982),0.5,3.47185825114817
rw5003913,Spider-Man: Far from Home (2019),2.5,3.137231412710349
rw5735110,Beastie Boys Story (2020),4.5,3.4649598147137977
rw2995443,Andre (1994),1.0,3.388680352599764
rw2549028,Ghostbusters (1984),4.0,3.467164154119792
rw1575228,Black Christmas (2006),2.0,2.7644389927575426
rw5316010,Kedi (2016),3.5,3.426074368170236
rw5582338,The Platform (2019),4.0,3.302545723412487
rw1323352,River's Edge (1986),4.0,3.4089650320269245
rw4067383,The Hunted (I) (2015),1.0,3.2695815431601303
rw4053275,My Secret Valentine (2018 TV Movie),4.0,3.2670305361336163
rw0662961,Snatch (2000),1.0,3.379087615938893
rw5513006,My Hero Academia: Heroes Rising (2019),5.0,3.446464311076284
rw1991432,The Seven Little Foys (1955),3.5,3.4286098255521997
rw4781595,Black Summer (2019– ),5.0,3.706983855199119
rw1574007,Perfume: The Story of a Murderer (2006),3.5,4.0916020073734645
rw1723854,Wrong Turn 2: Dead End (2007 Video),5.0,3.332457318970118
rw5629822,Frozen II (2019),4.0,4.588860029146502
rw1783900,The Golden Compass (2007),0.5,2.067551821611113
rw4309444,The Kissing Booth (2018),0.5,2.6223025534329865
rw5921791,Saigon (1947),2.0,3.2980991667115434
rw0648951,Kikujiro (1999),4.0,3.4729219249345697
rw6375141,Aquaman (2018),0.5,3.0915358069911254
rw4533774,Downsizing (2017),2.0,3.4410007835430423
rw3127593,Noah (2014),4.5,3.2646457650410197
rw4574250,Let's Be Evil (2016),3.0,3.1786653945303116
rw4196985,Bates Motel (2013–2017),4.0,3.4132668007688305
rw0167359,The Great American Girl Robbery (1979),5.0,3.3542749697248126
rw2810814,House of Dark Shadows (1970),5.0,3.2594845798057417
rw0099901,You Only Live Twice (1967),2.5,3.645013481980962
rw4188967,Veere Di Wedding (2018),5.0,3.4698309088550032
rw2799251,Star Trek Into Darkness (2013),0.5,3.274272506930917
rw4388469,Taking Earth (2017),4.0,3.304836429168652
rw1495481,Link (1986),4.0,3.272399247018337
rw6399142,Teen Spirit (2018),0.5,3.4283947755401023
rw5797322,Crocodile Dundee (1986),4.0,3.5193538234111426
rw5564505,The Lady Vanishes (1979),2.5,3.3946275940486457
rw0910846,Avellaneda's Moon (2004),3.5,3.354035580476313
rw0340880,Immortal Beloved (1994),3.0,3.3584093142902955
rw5093060,Murder on the Orient Express (2017),2.0,2.8942256168080607
rw4629884,Purl (2018),0.5,3.80381315278881
rw2841987,Fullmetal Alchemist: Brotherhood (2009–2012),5.0,3.2711959557772143
rw4263320,A Sniper's War (2018),0.5,3.450875602446007
rw2366922,Irresistible (2006),1.0,3.389131641653553
rw5490962,Avenging Angel (1985),3.0,3.3460899331487757
rw0681568,Enemy at the Gates (2001),4.5,3.4317904397800265
rw5094070,Emelie (2015),0.5,3.6502985927482836
rw5732687,Uri: The Surgical Strike (2018),5.0,3.6703050831328663
