id,movie_title,y_true,y_image_pred
rw0340880,Immortal Beloved (1994),3.0,3.3865507776761206
rw5093060,Murder on the Orient Express (2017),2.0,3.380832570905764
rw4629884,Purl (2018),0.5,3.39535681610247
rw2841987,Fullmetal Alchemist: Brotherhood (2009–2012),5.0,3.382433668801464
rw4263320,A Sniper's War (2018),0.5,3.39535681610247
rw2366922,Irresistible (2006),1.0,3.380832570905764
rw5490962,Avenging Angel (1985),3.0,3.39535681610247
rw0681568,Enemy at the Gates (2001),4.5,3.3865507776761206
rw5094070,Emelie (2015),0.5,3.382433668801464
rw5732687,Uri: The Surgical Strike (2018),5.0,3.380832570905764
rw3294325,Cinderella (I) (2015),0.5,3.3865507776761206
rw5579291,Shrek 2 (2004),3.0,3.382433668801464
rw0931357,Kill Bill: Vol. 2 (2004),4.5,3.3733989021043
rw3206285,A Million Ways to Die in the West (2014),5.0,3.39535681610247
rw6072132,Mulan (2020),4.0,3.3733989021043
rw3713214,The Fate of the Furious (2017),3.5,3.3733989021043
rw5625007,Freaks (2018),3.5,3.3865507776761206
rw2079099,The Many Faces of Zorro (2000 Video),5.0,3.3865507776761206
rw1355145,Indecent Proposal (1993),0.5,3.380832570905764
rw0548816,Show Me Love (1998),5.0,3.382433668801464
rw2478402,Chained for Life (1952),3.5,3.382433668801464
rw6164666,Mr. Church (2016),5.0,3.39535681610247
rw4071776,Umberto D. (1952),4.0,3.39535681610247
rw1529808,Going Overboard (1989),2.0,3.382433668801464
rw3070823,Bears (I) (2014),3.0,3.3865507776761206
rw5589177,Love in the Afternoon (1957),0.5,3.39535681610247
rw4669704,Nobody's Fool (2018),4.0,3.382433668801464
rw2942816,The Bunglers (2012),5.0,3.3733989021043
rw6042633,Love Leads the Way: A True Story (1984 TV Movie),4.5,3.3865507776761206
rw4981147,Texicanas (2019– ),5.0,3.3865507776761206
rw4131414,Black Panther (2018),5.0,3.382433668801464
rw1890039,À l'intérieur (2007),4.5,3.382433668801464
rw1976893,Election (1999),4.0,3.3865507776761206
rw1294715,Fingersmith (2005),4.5,3.382433668801464
rw5115518,Mission Over Mars (2019– ),5.0,3.3865507776761206
rw6374681,Holidate (2020),4.0,3.380832570905764
rw5662768,For the Weekend (2020),4.0,3.3733989021043
rw2580841,Black Magic (1992 TV Movie),4.0,3.3865507776761206
rw3124852,Corpse Bride (2005),4.0,3.380832570905764
rw0185049,First Monday in October (1981),5.0,3.382433668801464
rw3467961,24 (I) (2016),5.0,3.382433668801464
rw6043882,Parasite (2019),5.0,3.382433668801464
rw1300509,Dante's Peak (1997),2.5,3.39535681610247
rw0347215,Texas Chainsaw Massacre: The Next Generation (1994),5.0,3.3865507776761206
rw6057508,Goodfellas (1990),5.0,3.382433668801464
rw4742320,The Invisible Guest (2016),5.0,3.39535681610247
rw4479742,"Paul, Apostle of Christ (2018)",4.5,3.380832570905764
rw4776170,Black Summer (2019– ),3.5,3.3865507776761206
rw3572929,Lost Treasure (2003),2.0,3.3865507776761206
rw1934516,The Hunting Party (2007),3.5,3.39535681610247
rw1314960,Fright Night (1985),4.0,3.3733989021043
rw1817014,The Savages (2007),4.5,3.382433668801464
rw1143709,Charlie and the Chocolate Factory (2005),4.0,3.3865507776761206
rw6248582,The Queen's Gambit (2020),4.5,3.382433668801464
rw4548524,Star Trek II: The Wrath of Khan (1982),2.0,3.3865507776761206
rw1806885,In the Woods (1999),0.5,3.3733989021043
rw6175272,Banshee (2013–2016),5.0,3.382433668801464
rw4576212,Red Sparrow (2018),4.0,3.382433668801464
rw5888703,Eyes Wide Shut (1999),2.0,3.382433668801464
rw6294627,Mud (2012),3.5,3.3733989021043
rw0267266,Bill & Ted's Excellent Adventure (1989),4.0,3.3865507776761206
rw1589765,The Texas Chainsaw Massacre: The Beginning (2006),2.5,3.39535681610247
rw0943869,He Knows You're Alone (1980),4.5,3.382433668801464
rw4387897,Tian sheng chang ge (2018),4.5,3.382433668801464
rw3076084,City of Ember (2008),3.0,3.39535681610247
rw2422167,Sapho (1917),2.5,3.3733989021043
rw2072770,Bridge to Terabithia (2007),4.0,3.382433668801464
rw4933955,Killing Eve (2018– ),4.5,3.39535681610247
rw3532088,Pandemic (2016),2.5,3.380832570905764
rw2350263,Due Date (2010),3.0,3.3733989021043
rw4629879,The LEGO Movie 2: The Second Part (2019),5.0,3.3865507776761206
rw0284412,Jetsons: The Movie (1990),5.0,3.3733989021043
rw6385185,Braven (2018),0.5,3.3865507776761206
rw4342767,The Guardian (2001–2004),2.5,3.3865507776761206
rw2347419,Fatal (2010),4.5,3.3865507776761206
rw1425336,Pandora Machine (2004 Video),3.5,3.39535681610247
rw1784072,Taare Zameen Par (2007),4.0,3.3733989021043
rw3169395,鳥人 (2014),4.0,3.3733989021043
rw4414753,The Super (2017),0.5,3.3733989021043
rw2098004,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.382433668801464
rw4500556,Scorched Earth (2018),2.5,3.3865507776761206
rw5810333,Dumplings (2004),4.0,3.3865507776761206
rw1760658,The Stuff (1985),3.0,3.382433668801464
rw4300482,Ex Libris: New York Public Library (2017),3.0,3.380832570905764
rw2940435,Silent But Deadly (2011),0.5,3.380832570905764
rw4071718,Shakespeare in Love (1998),2.5,3.3865507776761206
rw2620692,Running Free (1999),3.0,3.3733989021043
rw2981295,Diamonds Are Forever (1971),3.5,3.3865507776761206
rw2815261,Flame & Citron (2008),4.0,3.39535681610247
rw0550801,Office Space (1999),4.0,3.380832570905764
rw0623673,All About My Mother (1999),5.0,3.3865507776761206
rw4335848,Grizzly Man (2005),3.5,3.3865507776761206
rw4658738,Alita: Battle Angel (2019),5.0,3.382433668801464
rw2859193,Longmire (2012–2017),5.0,3.39535681610247
rw4004411,Spliced (2009– ),5.0,3.382433668801464
rw0817766,Now You Know (2002),4.5,3.3733989021043
rw4679147,The World's Best (2019),2.0,3.380832570905764
rw4002858,Star Wars: Episode VIII - The Last Jedi (2017),4.0,3.39535681610247
rw2631031,The Ghost Writer (2010),4.0,3.380832570905764
rw1278674,Lifeboat (1944),4.0,3.380832570905764
rw0121465,Cabaret (1972),5.0,3.380832570905764
rw5308023,Shootout at Wadala (2013),4.5,3.3865507776761206
rw5768817,Uncivilized (2020),5.0,3.3733989021043
rw5426875,The Mandalorian (2019– ),5.0,3.382433668801464
rw5881018,Bloodshot (2020),2.5,3.3733989021043
rw2395154,The Wages of Fear (1953),4.0,3.3733989021043
rw4991270,The Lion King (2019),5.0,3.382433668801464
rw6283645,"Love, Simon (2018)",5.0,3.39535681610247
rw5332962,The Barbarians (1987),2.5,3.3865507776761206
rw6435857,The Minimalists: Less Is Now (2021),2.5,3.39535681610247
rw4717161,Alita: Battle Angel (2019),4.5,3.382433668801464
rw1552120,The Monroes (1966–1967),3.0,3.382433668801464
rw1565642,Night at the Museum (2006),4.5,3.3865507776761206
rw4594099,The Beautician and the Beast (1997),5.0,3.39535681610247
rw5497278,Ghostbusters: Answer the Call (2016),0.5,3.3865507776761206
rw4671847,First Reformed (2017),5.0,3.382433668801464
rw5647996,Leprechaun (1993),1.5,3.380832570905764
rw2840697,Memento (2000),5.0,3.3865507776761206
rw6324541,Paths of Glory (1957),5.0,3.382433668801464
rw3874906,The Good Doctor (2017– ),3.0,3.382433668801464
rw5682683,The Chosen (2017– ),5.0,3.380832570905764
rw4753842,Us (II) (2019),1.0,3.3733989021043
rw1862023,Blood Simple (1984),4.0,3.382433668801464
rw3636340,Singam 3 (2017),5.0,3.3865507776761206
rw3263629,Strange Magic (2015),5.0,3.39535681610247
rw4243566,High School 911 (2016),4.5,3.380832570905764
rw6012910,The Pearl of Death (1944),2.5,3.380832570905764
rw4631923,Everlasting (2016),4.5,3.3733989021043
rw5220991,Psycho (1960),4.5,3.382433668801464
rw2616264,Film socialisme (2010),0.5,3.3733989021043
rw5219568,Watchmen (2019),1.5,3.380832570905764
rw0533481,The World Is Not Enough (1999),0.5,3.39535681610247
rw3439408,Batman v Superman: Dawn of Justice (2016),3.5,3.3865507776761206
rw1805453,Is Everybody Happy? (1943),2.5,3.3865507776761206
rw3352630,Oz the Great and Powerful (2013),4.0,3.3865507776761206
rw0272080,Lethal Weapon 2 (1989),3.0,3.382433668801464
rw2243253,Clash of the Titans (2010),3.0,3.3865507776761206
rw5056775,Shi ba ban wu yi (1982),4.5,3.3733989021043
rw4428862,The Hobbit: An Unexpected Journey (2012),2.5,3.3733989021043
rw0391442,Mojave Moon (1996),1.5,3.39535681610247
rw2514094,Simon Boccanegra (1998 TV Movie),3.0,3.39535681610247
rw2260713,Avatar (2009),4.5,3.382433668801464
rw1901422,Wanted (2008),2.5,3.382433668801464
rw5409718,Chhapaak (2020),0.5,3.39535681610247
rw5953794,Frontier(s) (2007),3.5,3.3733989021043
rw5275655,Frozen II (2019),5.0,3.3733989021043
rw3350189,Goldfinger (1964),4.5,3.3865507776761206
rw1038165,The Ladykillers (2004),0.5,3.380832570905764
rw0851501,Anger Management (2003),0.5,3.39535681610247
rw2772322,Ghostbusters II (1989),4.0,3.380832570905764
rw2673839,Pure Country 2: The Gift (2010),0.5,3.3733989021043
rw1704425,Harry Potter and the Order of the Phoenix (2007),3.0,3.3865507776761206
rw3313931,Mountains of the Moon (1990),5.0,3.39535681610247
rw0023272,Blondie in Society (1941),4.5,3.39535681610247
rw6425117,The Last Narc (2020– ),5.0,3.382433668801464
rw3268228,Incendies (2010),3.5,3.3733989021043
rw6098394,The Watermelon Woman (1996),1.5,3.3865507776761206
rw0913856,"Martha, Inc.: The Story of Martha Stewart (2003 TV Movie)",4.0,3.3865507776761206
rw0116391,Duel (1971 TV Movie),4.5,3.380832570905764
rw2727255,Terror Train (1980),4.0,3.382433668801464
rw3776148,Jezebel (1938),3.5,3.3733989021043
rw1671595,Love at First Bite (1979),4.0,3.3733989021043
rw0267716,Casualties of War (1989),3.5,3.380832570905764
rw3555680,Bananas (1971),3.5,3.39535681610247
rw5421409,Britannia (2017– ),4.0,3.380832570905764
rw6420754,Pose (2018– ),3.0,3.382433668801464
rw2569178,Band of Outsiders (1964),4.0,3.3865507776761206
rw4303853,Margarita 2 (2018),5.0,3.380832570905764
rw6075426,Raised by Wolves (2020– ),4.5,3.39535681610247
rw0005489,Plane Crazy (1928),4.0,3.382433668801464
rw6129554,Once Upon a Time in Anatolia (2011),0.5,3.3733989021043
rw2345019,Prince of Players (1955),3.5,3.382433668801464
rw0027460,Saboteur (1942),3.5,3.382433668801464
rw3416859,In Absentia (2000),2.0,3.382433668801464
rw5627837,Genius at Work (1946),5.0,3.39535681610247
rw1213389,Strange Days (1995),4.0,3.39535681610247
rw0049502,Jeopardy (1953),4.5,3.382433668801464
rw5853496,The Expanse (2015– ),1.0,3.380832570905764
rw4701693,Eighth Grade (2018),4.0,3.382433668801464
rw0525454,Cruel Intentions (1999),0.5,3.3865507776761206
rw4194633,Mulan (1998),4.5,3.3733989021043
rw1569920,Six Feet Under (2001–2005),1.5,3.3733989021043
rw1244813,Lone Wolf McQuade (1983),2.5,3.39535681610247
rw5697073,I.Q. (1994),3.0,3.380832570905764
rw0378127,Bad Moon (1996),4.5,3.380832570905764
rw4560411,Mary Poppins Returns (2018),4.0,3.3865507776761206
rw2531412,Hugo (2011),0.5,3.39535681610247
rw4150058,The Stepford Wives (1975),3.5,3.3733989021043
rw3072514,Captain America: The Winter Soldier (2014),2.5,3.380832570905764
rw4786974,Van Helsing (2016– ),2.5,3.382433668801464
rw1762679,The Protector (I) (1998),2.0,3.3733989021043
rw3545318,The Peanuts Movie (2015),4.0,3.380832570905764
rw1587058,Rocky Balboa (2006),5.0,3.3865507776761206
rw3595406,Vegucated (2011),4.0,3.39535681610247
rw5070057,Blood and Bone (2009),5.0,3.3733989021043
rw2148398,The Last Resort (I) (2009),0.5,3.380832570905764
rw0957718,The Incredibles (2004),5.0,3.382433668801464
rw4436449,Under The Wire (2018),5.0,3.3865507776761206
rw1562842,The Devil's Rejects (2005),0.5,3.380832570905764
rw5245565,The Tick (2016–2019),5.0,3.39535681610247
rw3768628,The Witch's Curse (1962),2.5,3.3865507776761206
rw3218780,Locke (2013),2.5,3.382433668801464
rw4197970,Lost River (2014),1.0,3.39535681610247
rw1320700,Fingersmith (2005),4.5,3.3865507776761206
rw1138931,Zombiez (2005 Video),0.5,3.380832570905764
rw4601203,Smallville (2001–2011),5.0,3.3865507776761206
rw5001343,Thru the Mirror (1936),4.5,3.3865507776761206
rw2551839,Killer Elite (2011),1.0,3.39535681610247
rw2092850,Midnight Caller (1988–1991),3.5,3.382433668801464
rw0134214,Busting (1974),2.5,3.3865507776761206
rw5139221,The Dead Files (2011– ),0.5,3.382433668801464
rw3397451,The Hateful Eight (2015),4.0,3.380832570905764
rw1045582,Thelma & Louise (1991),4.5,3.3733989021043
rw1009427,The Rocky Horror Picture Show (1975),5.0,3.39535681610247
rw5101555,Pain and Glory (2019),3.5,3.380832570905764
rw5129466,One Cut of the Dead (2017),4.5,3.3865507776761206
rw4521705,The Olympic Champ (1942),3.0,3.382433668801464
rw2752706,3D食人魚 (2010),3.0,3.380832570905764
rw5257447,Lady and the Tramp (2019),4.0,3.3865507776761206
rw1955853,An American Carol (2008),5.0,3.3733989021043
rw4179386,Get Shorty (2017– ),3.5,3.382433668801464
rw5739830,Crawl (I) (2019),4.5,3.380832570905764
rw6064113,Abhay (2019– ),5.0,3.3733989021043
rw6358627,A Christmas Movie Christmas (2019 TV Movie),1.0,3.382433668801464
rw4844141,Student of the Year 2 (2019),0.5,3.380832570905764
rw2982006,Fresh Ham (1933),2.5,3.382433668801464
rw2091543,Fun with Dick and Jane (1977),4.0,3.3865507776761206
rw1399823,Blank Check (1994),3.5,3.3733989021043
rw6445491,Coolie No. 1 (2020),0.5,3.39535681610247
rw5995297,Gunjan Saxena: The Kargil Girl (2020),5.0,3.3865507776761206
rw4240828,Delhi Belly (2011),5.0,3.3733989021043
rw3630428,The Bucket List (2007),4.0,3.3865507776761206
rw5238638,See (2019– ),1.0,3.380832570905764
rw3527861,Panama Patrol (1939),2.0,3.382433668801464
rw4882070,Love & Other Drugs (2010),3.5,3.382433668801464
rw0538071,Spider-Man (2002),5.0,3.3865507776761206
rw5645312,Just Mercy (2019),4.5,3.382433668801464
rw6229348,An American Pickle (2020),0.5,3.380832570905764
rw2049267,Dragonball Evolution (2009),5.0,3.39535681610247
rw5592548,The Letter for the King (2020– ),1.0,3.3865507776761206
rw6288767,Four Weddings and a Funeral (1994),5.0,3.39535681610247
rw5810883,Peaky Blinders (2013– ),2.0,3.39535681610247
rw2564674,Certified Copy (2010),1.0,3.3865507776761206
rw5063474,Hellboy (2019),3.5,3.380832570905764
rw1700571,Perfume: The Story of a Murderer (2006),4.5,3.3733989021043
rw4807556,Avengers: Endgame (2019),5.0,3.3865507776761206
rw1041004,Constantine (2005),4.0,3.3865507776761206
rw2441449,The Battle of Algiers (1966),3.5,3.39535681610247
rw4934750,Paranormal Investigation (2018),5.0,3.380832570905764
rw5889747,Breaking Glass (1980),5.0,3.39535681610247
rw0156403,Sturmtruppen (1976),3.0,3.382433668801464
rw1712832,Steambath (1973 TV Movie),5.0,3.39535681610247
rw2915318,Dom Hemingway (2013),2.5,3.382433668801464
rw2101275,Stepsisters (1974),0.5,3.380832570905764
rw4566614,Venom (2018),2.5,3.3865507776761206
rw2961762,Speed (1994),5.0,3.382433668801464
rw3820114,Quackerz (2016),2.0,3.39535681610247
rw6105405,Violation (2020),5.0,3.3865507776761206
rw4980001,Thoroughbreds (2017),2.0,3.39535681610247
rw5940515,Double World (2020),3.5,3.380832570905764
rw5610450,I Am Not an Easy Man (2018),5.0,3.382433668801464
rw4914220,Killing Ground (2016),3.5,3.380832570905764
rw1983352,Beneath the Planet of the Apes (1970),5.0,3.3865507776761206
rw4286028,Erased (2012),2.0,3.39535681610247
rw1600026,Schröders wunderbare Welt (2006),5.0,3.3733989021043
rw3762030,"Caltiki, the Immortal Monster (1959)",4.0,3.39535681610247
rw2975163,Ender's Game (2013),2.5,3.39535681610247
rw1505671,Broken News (2005– ),4.5,3.3865507776761206
rw5436181,Game of Thrones (2011–2019),4.0,3.382433668801464
rw1079637,All Fall Down (1962),3.0,3.380832570905764
rw6032084,The 100 (2014–2020),5.0,3.380832570905764
rw2109572,Public Enemies (2009),3.0,3.382433668801464
rw4789191,Jawbreaker (1999),4.0,3.3865507776761206
rw5971426,Child's Play (2019),0.5,3.380832570905764
rw5792095,Up the Academy (1980),1.5,3.39535681610247
rw4598466,Zipi y Zape y el club de la canica (2013),0.5,3.3865507776761206
rw5698106,Jennifer's Body (2009),4.0,3.39535681610247
rw4049946,Soul Kitchen (2009),3.5,3.3733989021043
rw5254010,The Mandalorian (2019– ),5.0,3.3733989021043
rw3347790,Winter on Fire: Ukraine's Fight for Freedom (2015),5.0,3.380832570905764
rw2251320,Pressure (1976),3.5,3.3865507776761206
rw5370070,Tokyo Vampire Hotel (2017),4.5,3.382433668801464
rw0023410,Citizen Kane (1941),5.0,3.3733989021043
rw1546061,Knight Rider 2010 (1994 TV Movie),4.0,3.380832570905764
rw4519331,Blackmail (I) (2018),5.0,3.3733989021043
rw0350557,The Stöned Age (1994),5.0,3.39535681610247
rw4207194,Film Stars Don't Die in Liverpool (2017),4.5,3.382433668801464
rw1973141,The Greatest Story Ever Told (1965),2.0,3.382433668801464
rw4708147,Senna (2010),4.0,3.3865507776761206
rw4024077,"With Love, Christmas (2017 TV Movie)",2.5,3.380832570905764
rw6000053,Khuda Haafiz (2020),4.5,3.382433668801464
rw4841660,Pokémon Detective Pikachu (2019),3.5,3.3733989021043
rw5788578,WrestleMania XIV (1998 TV Special),4.0,3.3733989021043
rw6447601,The Hand That Rocks the Cradle (1992),5.0,3.3733989021043
rw0345388,The Phoenix and the Magic Carpet (1995),5.0,3.382433668801464
rw4943388,The Next Hit (2008),0.5,3.382433668801464
rw6064550,Bad Genius (2020),4.5,3.39535681610247
rw2536756,Downfall (2004),5.0,3.380832570905764
rw4415083,New Amsterdam (2018– ),5.0,3.380832570905764
rw2326271,The New World (2005),3.0,3.380832570905764
rw0210718,Friday the 13th: The Final Chapter (1984),5.0,3.380832570905764
rw6438464,History's Greatest Mysteries (2020– ),5.0,3.380832570905764
rw3074080,Afflicted (2013),1.5,3.39535681610247
rw5789614,Snatchers (2019),5.0,3.39535681610247
rw1881587,Space Jam (1996),4.5,3.3865507776761206
rw2556444,Titanic II (2010 Video),0.5,3.382433668801464
rw1593835,The Veteran (2006 TV Movie),3.5,3.3865507776761206
rw1716627,Communion (1976),4.5,3.380832570905764
rw1535894,A History of Violence (2005),4.5,3.382433668801464
rw4053772,Chasing the Dragon (2017),4.0,3.380832570905764
rw2727368,Student of the Year (2012),3.0,3.3733989021043
rw1770963,Thelma & Louise (1991),3.0,3.3865507776761206
rw2531452,The Wild Party (1929),2.0,3.3733989021043
rw5222749,Hazbin Hotel (2019– ),5.0,3.3865507776761206
rw5988934,Gunjan Saxena: The Kargil Girl (2020),4.5,3.380832570905764
rw0815072,Shaolin Soccer (2001),5.0,3.382433668801464
rw0676424,Groove (2000),5.0,3.380832570905764
rw1262774,The Breakfast Club (1985),4.5,3.382433668801464
rw6290280,The Homesman (2014),2.0,3.39535681610247
rw5931605,Dil Bechara (2020),5.0,3.3865507776761206
rw3109444,Fury (2014),2.0,3.39535681610247
rw2076966,Slow Burn (1986 TV Movie),3.5,3.380832570905764
rw5216772,Wounds (2019),2.0,3.380832570905764
rw1704447,The Adventures of Ichabod and Mr. Toad (1949),3.5,3.3865507776761206
rw0815810,Bend It Like Beckham (2002),5.0,3.380832570905764
rw3715643,Raw (2016),5.0,3.39535681610247
rw3420177,Miruthan (2016),5.0,3.3733989021043
rw3349962,A Matter of WHO (1961),4.0,3.39535681610247
rw1005353,"Bertha, the Sewing Machine Girl (1926)",3.0,3.39535681610247
rw2863888,Phantasm II (1988),2.0,3.3733989021043
rw6021509,Mother's Child (2020),5.0,3.39535681610247
rw4688689,Chicago Syndicate (1955),3.0,3.39535681610247
rw6133076,Archaon: The Halloween Summoning (2020),1.0,3.3865507776761206
rw4959918,Forest Man (2013),3.0,3.3733989021043
rw4788086,The Starving Games (2013),1.0,3.380832570905764
rw3303147,Aloha (I) (2015),2.5,3.382433668801464
rw2135424,Lolita (1997),5.0,3.3733989021043
rw1433205,Monkey Business (1931),3.0,3.3733989021043
rw5714134,Human Zoo (2020),4.0,3.380832570905764
rw1696481,Le vélo de Ghislain Lambert (2001),2.5,3.3733989021043
rw1171670,The Phantom of the Opera (2004),5.0,3.382433668801464
rw2358771,The King's Speech (2010),4.5,3.382433668801464
rw1756323,Critters (1986),3.0,3.382433668801464
rw2031037,The Line (I) (2009– ),4.0,3.39535681610247
rw1873056,Bound (1996),3.5,3.3733989021043
rw2062405,The Passion of Ayn Rand (1999 TV Movie),3.5,3.380832570905764
