id,movie_title,y_true,y_image_pred
rw1442642,Pirates of the Caribbean: Dead Man's Chest (2006),1.5,2.699419839120276
rw6126600,500 Days of Summer (2009),4.5,4.034560276678113
rw1627993,Severance (2006),3.0,3.3344512205353682
rw4892276,Stronger (I) (2017),2.5,3.2899590152649854
rw5666293,Rosemary's Baby (1968),4.5,3.8916637653637074
rw3049609,Dawn of the Planet of the Apes (2014),4.5,3.7580324098079636
rw3350992,Spectre (I) (2015),2.0,3.447742266143656
rw4839131,Captain Marvel (2019),3.0,3.5644409292298054
rw3594764,Santo in the Hotel of Death (1963),2.0,3.408735733634008
rw6197894,Strangers at the Door (2017),0.5,3.3419577465332204
rw3146393,Santa Claus (1959),4.0,3.4593216092758348
rw5702832,Mrs. Serial Killer (2020),5.0,4.008813980990016
rw0448310,"A Cool, Dry Place (1998)",2.5,3.372295946894742
rw4970695,The Man Who Killed Don Quixote (2018),0.5,3.3481109552160127
rw1464894,Tank Girl (1995),4.0,3.374865946868592
rw2210508,All About Eve (1950),4.5,3.474776349837845
rw2049052,Cry-Baby (1990),2.5,2.8037919178660715
rw5114542,The Man from Earth (2007),0.5,3.4292229845150453
rw1708980,The House Without a Christmas Tree (1972 TV Movie),5.0,3.4652276649989893
rw0478413,X-Men (2000),4.5,3.8974685300511007
rw2813904,This Is the End (2013),0.5,2.331580771269266
rw5132358,Rambo: Last Blood (2019),1.0,3.2198764110379487
rw2788477,Dredd (2012),2.0,3.3563698692951167
rw0793438,The Scorpion King (2002),4.0,3.3913501885916
rw4948170,Jinn (2019– ),4.5,2.791900605851602
rw2052675,The Fast and the Furious: Tokyo Drift (2006),1.0,3.006420010981068
rw1089360,The Big Stuffed Dog (1981 TV Movie),3.5,3.5251416868867835
rw3265517,Lava (2014),1.0,3.3874368324150494
rw3688562,Entertainment (2015),2.5,3.3374206122590757
rw5903821,The Old Guard (2020),5.0,3.7376729316119186
rw1133797,November (I) (2004),3.5,3.181214533501632
rw0985630,Swades (2004),5.0,3.4623761278986795
rw0153576,The Mighty Peking Man (1977),4.5,3.2641324562761094
rw2610407,The Graduate (1967),4.0,3.8157685062914
rw2858510,Lucky Night (1939),5.0,3.458728027229212
rw0174564,The Day After Trinity (1981),3.5,3.5251416868867835
rw6163766,Abhay (2019– ),5.0,4.049972853726448
rw2470077,Cowboys & Aliens (2011),4.0,3.335347813690463
rw0370402,Se7en (1995),5.0,3.701648353184502
rw1661004,Apocalypto (2006),2.0,2.949665219343115
rw2958999,The Wolf of Wall Street (2013),4.5,3.7918771278373744
rw1675292,American Nightmare (2002 Video),4.5,3.401584798473861
rw3187163,Fifty Shades of Grey (2015),3.5,3.4110373561623137
rw1100030,Mr. & Mrs. Smith (1941),2.5,3.3008314585766394
rw5958154,Deep Blue Sea 2 (2018 Video),1.0,3.3504293714862294
rw5835681,Inspector Gadget (1999),3.5,3.3661476813914377
rw5525111,Wonderland (2013–2015),5.0,3.3111997100847104
rw2381502,Attack on Darfur (2009),1.0,3.2984476192237633
rw5414626,Giri/Haji (2019),2.0,3.0706252417132465
rw2934175,The Hobbit: The Desolation of Smaug (2013),1.0,3.293461968791935
rw4823126,The Wandering Earth (2019),2.0,3.2625287273025183
rw0088601,A Charlie Brown Christmas (1965 TV Movie),5.0,3.6474526292812115
rw6212093,The Little Vampire 3D (2017),5.0,3.3972650615466082
rw1406431,Entourage (2004–2011),5.0,3.742295160179349
rw0574393,The Sum of All Fears (2002),4.0,3.367869894160344
rw0879254,Laws of Attraction (2004),2.5,3.1285401018837873
rw2251298,Vicky Cristina Barcelona (2008),3.5,3.3574082455843532
rw1295734,Final Destination 2 (2003),4.0,3.4010398579276506
rw1599325,毀滅戰士 (2005),1.0,3.540698797865454
rw0304794,Braindead (1992),3.5,3.4514027244856376
rw3577954,Scars of Dracula (1970),3.5,3.4097312440130025
rw2048630,Baghead (2008),1.0,3.2629061538710094
rw1320306,L'enfant secret (1979),5.0,3.3163287753600064
rw4561255,Shanghai Surprise (1986),1.0,3.4462510058092506
rw0904156,Two Brothers (2004),0.5,3.307319299224105
rw4296986,Dinosaur (2000),5.0,3.4083790569224264
rw6273327,Soorarai Pottru (2020),5.0,3.98405595542609
rw1855644,De erfgename (1949),4.5,3.2386251426916166
rw6017578,Flesh (2020),5.0,3.639154832244601
rw1549080,Sideways (2004),1.0,3.312394486760293
rw5210666,Tales of Found Footage (2019),0.5,3.262118168513017
rw2382671,Mumbai Diaries (2010),4.5,3.0145554677053923
rw1729208,The Broken Hearts Club: A Romantic Comedy (2000),3.0,3.448474002958485
rw4486371,Reunited at Christmas (2018 TV Movie),0.5,3.418139150014561
rw3412391,The Comedians (1967),4.5,3.46580045382053
rw0639181,"O Brother, Where Art Thou? (2000)",4.5,3.614156185659552
rw5857185,Eurovision Song Contest: The Story of Fire Saga (2020),3.5,3.2354995555238166
rw4183514,The Graduate (1967),4.0,3.8157685062914
rw5250346,The Fighter (I) (2010),4.0,3.645138342104015
rw4481049,Mirzapur (2018– ),4.5,3.5553004799531025
rw4099840,Death Wish (2018),1.5,3.243138396277574
rw2042065,In Bruges (2008),5.0,3.4108834696510404
rw0247445,Moonstruck (1987),5.0,3.444574442854533
rw3354662,500 Days of Summer (2009),5.0,3.7736353184426825
rw6450812,Sherlock (2010–2017),4.5,3.9379895033151016
rw2785081,The Croods (2013),3.5,3.286448278507802
rw1822727,Lilly Turner (1933),3.5,3.405467557248432
rw1977786,Anaconda 3: Offspring (2008 TV Movie),0.5,3.238410815361661
rw2378098,Plan B (I) (2009),5.0,3.433259574485747
rw4691837,ImMATURE (2019– ),5.0,4.068182607776556
rw5033711,Quarries (2016),3.5,3.2293020882923407
rw5107286,Blade Runner 2049 (2017),3.5,3.507368079681039
rw2221976,Green Zone (2010),3.5,3.3695447191484007
rw4117331,The Terror (2018– ),4.5,3.418676841689347
rw0738876,Asterix & Obelix: Mission Cleopatra (2002),4.0,3.3598566624231316
rw1497728,Titanic (1997),2.0,3.8293606269193194
rw3600931,REC (2007),3.0,3.4259711654615046
rw3664302,Chasing Leprechauns (2012 TV Movie),4.5,3.3137007382737638
rw5797267,Collision Earth (2020),0.5,3.255342511282748
rw4201102,Nancy (2018),3.5,3.339572495561777
rw4179136,The Leftovers (2014–2017),5.0,2.5951000662953483
rw1361318,Final Fantasy VII: Advent Children (2005),2.0,3.7994185252656028
rw3395802,Seventh Son (I) (2014),0.5,3.3443022231979835
rw2462113,Mal día para pescar (2009),3.5,3.4047211714100434
rw1985733,The Happening (2008),1.0,3.3145836490867677
rw0802543,My Little Eye (2002),3.5,3.1670242531697452
rw0764913,Basic (2003),3.5,2.8457343366370447
rw4936411,Jinn (2019– ),3.0,3.0277582576681334
rw4835696,The Dark Side of the Sun (1988),3.0,3.4366765652130757
rw1315836,Tutti i colori del buio (1972),4.5,3.248022196837455
rw2878923,This Is the End (2013),1.0,2.229954776779244
rw6264094,Poison (2019– ),5.0,2.8412513773991073
rw0444310,Being John Malkovich (1999),5.0,3.43854783624587
rw0075498,Something Wild (1961),4.5,3.324865958279638
rw4440848,Bohemian Rhapsody (2018),5.0,3.776023474140748
rw0538680,Spider-Man (2002),4.0,3.8415625885073728
rw5305867,國王 (I) (2019),2.5,3.404676783056008
rw4724373,Triple Frontier (2019),3.0,3.4482004143207665
rw5811035,BlacKkKlansman (2018),4.0,3.2806589309623937
rw3849561,13 Minutes (2015),2.5,3.4262070774514988
rw3465991,The Avengers (2012),5.0,3.8555287353207413
rw6078171,Train to Busan (2016),4.5,3.6210646318477355
rw3014308,The Bag Man (I) (2014),4.0,3.5143519592616776
rw5093245,Heat (1995),5.0,3.27388166731842
rw0163352,Shalimar (1978),5.0,3.4410787981943214
rw0529659,Mind Games (1998 TV Movie),1.5,3.288237853093189
rw4301098,Mission: Impossible - Fallout (2018),4.5,3.3316690759759577
rw0059959,12 Angry Men (1957),5.0,3.878504272995476
rw3035894,The Client (2011),3.5,3.2858380363093467
rw0103463,Night of the Living Dead (1968),4.5,3.834902197853047
rw1254983,King Kong (2005),3.0,3.1347654810863292
rw3803839,War for the Planet of the Apes (2017),4.5,3.3086711654473397
rw6101014,Pets United (2019),0.5,3.4619575761367667
rw3772798,Valerian and the City of a Thousand Planets (2017),4.0,3.346798095509109
rw1825791,Mou gaan dou II (2003),3.5,3.3287090128988277
rw2136849,Observe and Report (2009),2.0,3.485968087562418
rw5834711,Space Force (2020– ),5.0,3.5527273621136235
rw5236645,Sunset Blvd. (1950),5.0,3.391659828126673
rw0554038,Screwed (2000),4.0,3.4000719203129024
rw2550483,The Adventures of Tintin (2011),4.0,3.8735295240188647
rw6084952,Uncle Tom (2020),5.0,3.879592315057395
rw4144407,Avengers: Infinity War (2018),5.0,3.697884164328727
rw6332787,Vikings (2013–2020),5.0,3.911701586838891
rw0767235,Murder by Numbers (2002),3.0,3.421062782467495
rw0326888,The Piano (1993),3.5,3.3932493234476793
rw2088434,The Freakmaker (1974),2.0,3.3814354065071233
rw4774244,Dexter (2006–2021),4.0,3.3374204445992137
rw3460669,Nina (I) (2016),4.0,3.3090544134115185
rw2536810,Mission: Impossible - Ghost Protocol (2011),2.0,3.3156504377555134
rw3264622,Slap Shot 3: The Junior League (2008 Video),1.5,3.4820994304820583
rw2764314,Sound City (2013),5.0,3.2278677939283065
rw6203260,Prison Break (2005–2017),1.0,3.201469179263189
rw5759148,Giri/Haji (2019),2.0,3.0432794134753536
rw5724109,Monsters (2017 Video),4.0,3.32907123063772
rw5211178,The Lighthouse (I) (2019),5.0,3.3348895962591536
rw1769347,Beowulf (2007),3.0,3.3467602419590636
rw4014896,Mother! (2017),5.0,2.3748393049796994
rw5698242,Hollywood (2020),4.0,3.6047911876500427
rw4191878,Shadowhunters (2016–2019),5.0,2.7700613877187883
rw1011587,Thirteen Days (2000),2.5,3.305104887260402
rw6031338,Flesh (2020),5.0,3.692238287167459
rw5422720,Soundtrack (2019),5.0,3.554023983020243
rw4375197,In the Heart of the Sea (2015),4.0,3.391875765913592
rw3747517,Ghost in the Shell (2017),1.0,3.7697852992859615
rw0075663,The Two Little Bears (1961),1.5,3.4777500092237537
rw3630657,K-Shop (2016),3.5,3.306262415107561
rw0287827,Rosencrantz & Guildenstern Are Dead (1990),5.0,3.2666628614718496
rw5221139,Sleeping with the Enemy (1991),5.0,3.3484528423011732
rw3059509,Wow! Wow! Wubbzy! (2006–2010),1.5,3.506785786863998
rw4480918,The Dark Knight Rises (2012),3.5,3.220303864693465
rw3229189,The Count of Monte Cristo (1934),3.0,3.313469666740857
rw3868200,Nails (I) (2017),3.0,3.3770055890567776
rw3596359,Office Christmas Party (2016),4.5,3.2976128346135236
rw0071933,Never on Sunday (1960),3.0,3.2655145202386846
rw5259050,Love Is Blind (I) (2019),1.5,3.3098330582536106
rw6221826,The Long Hair of Death (1965),4.5,3.4468661622359273
rw0258201,Grave of the Fireflies (1988),5.0,3.6890119231031493
rw4227906,The Bad Sleep Well (1960),2.5,3.3521503937511143
rw0212472,Satomi hakken-den (1983),5.0,3.5553004799531025
rw0931777,Kill Bill: Vol. 2 (2004),5.0,3.5980207863477616
rw1048257,Million Dollar Baby (2004),0.5,3.348955593974719
rw2376852,Mumbai Diaries (2010),2.0,3.6142191523964917
rw0071250,The Virgin Spring (1960),4.5,3.355138225279822
rw5000111,TRON: Legacy (2010),5.0,3.439805426183552
rw3063208,Get on Up (2014),3.5,3.241618349989647
rw1483377,The Proud Ones (1956),4.5,3.4116046376285074
rw3168526,鳥人 (2014),3.0,3.690168044898447
rw1851228,The Kite Runner (2007),3.0,3.3569245458814394
rw2978915,White Chicks (2004),4.0,3.3281008376388486
rw5959280,Un ticket pour l'espace (2006),3.5,3.2839512829130273
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,3.3860880369078568
rw2556672,Jail (2007– ),4.0,3.226552576252292
rw2283448,The Book of Eli (2010),3.0,2.517189753540564
rw4147933,Riverdale (2017– ),4.0,2.4982179086554965
rw5065214,The Hateful Eight (2015),2.0,2.983976137330453
rw0894189,Troy (2004),3.0,4.009901290411492
rw1645702,Gangs of New York (2002),4.5,2.61521009778952
rw6033945,Nocturnal Animals (2016),4.5,3.7119450355077763
rw2268323,The Crazies (2010),1.0,3.254231482555496
rw5484449,World Famous Lover (2020),4.0,3.3706066612919505
rw3650445,Moonlight (I) (2016),3.5,3.285899799960076
rw5206999,The Hole in the Ground (2019),2.5,3.2116950308924737
rw2541083,A.N.T. Farm (2011–2014),0.5,3.31696610474996
rw5897010,The Old Guard (2020),4.0,3.840011351972277
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,3.3626363819463374
rw3081792,The Killing (2011–2014),3.5,3.4321659653285015
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,3.4898798893625793
rw1742286,Dr. Giggles (1992),2.5,3.243097032175488
rw0292132,Cape Fear (1991),3.5,3.4530230242632363
rw3048946,G.I. Joe: Retaliation (2013),0.5,3.3605571289987566
rw4375216,The Killing of a Sacred Deer (2017),1.0,3.3192771470341245
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.3019897077038367
rw5669380,Parasite (2019),5.0,3.7423846308443856
rw0863205,The Cat in the Hat (2003),3.5,3.434269697774521
rw5616996,Jackson Durai (2016),5.0,3.5652514273304807
rw0506309,Wing Commander (1999),2.0,3.2088897090555073
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,3.368086913195395
rw1782697,Enchanted (2007),4.0,3.3942968943288023
rw6165443,Firewood (2019),4.0,3.5652514273304807
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,3.5356691786171335
rw4641198,Wonder Woman (2017),3.0,2.743223925310517
rw3198298,Warpaint (2012),1.0,3.368625626481892
rw2288979,John Adams (2008),4.5,3.5251416868867835
rw0475339,Velvet Goldmine (1998),5.0,3.281114636377624
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,3.9798543281610854
rw5196114,Steel Country (2018),4.0,3.5553004799531025
rw6228570,Nicole (2019),5.0,3.226195175153159
rw2267845,Boot Camp (2008),5.0,3.2132736099568042
rw5401391,Klaus (2019),1.5,3.9179219007538113
rw0812652,Once Upon a Time in Mexico (2003),5.0,3.3221877542277305
rw3805691,Slightly Daffy (1944),3.5,3.3852085578415974
rw3689269,iBoy (2017),3.0,3.1716348045307674
rw6355981,The Reagans (2020– ),0.5,3.338894249455229
rw4458942,The Price of Everything (2018),3.0,3.37363369538746
rw4041360,Freak Show (2017),4.0,3.1852132087849387
rw5968584,Black Is King (2020),5.0,3.8310245664311458
rw2774575,Big Fish (2003),1.0,3.541231019874154
rw6328783,Tesla (I) (2020),0.5,3.3462316246880457
rw4346942,American Made (2017),5.0,3.2925937302496724
rw4255847,The Dark Tower (2017),4.0,3.7632849905903494
rw6070290,Children of Men (2006),5.0,3.293743805237437
rw1681748,Ladies in Retirement (1941),3.0,3.515587151419557
rw5376887,Pirate Radio (2009),2.5,2.5675403892746624
rw0245265,Wings of Desire (1987),5.0,3.3253606206172877
rw2760649,Huang jia shi jie (1985),4.0,3.3334230099439948
rw5717133,Swallow (I) (2019),1.0,3.394733403161575
rw1261174,Conflict (1945),3.5,3.4286656242684925
rw3150966,White Collar (2009–2014),5.0,3.186111241832823
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,3.410312592523522
rw5540650,Miss Congeniality (2000),3.5,3.2848687702535564
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.6017374001638287
rw5085172,Blade Runner 2049 (2017),4.5,3.508568299208044
rw2674212,Somewhere (2010),0.5,3.270572901829258
rw4457866,Leningrad (2009),0.5,3.411658751356864
rw6190325,The Visit (I) (2015),4.5,3.405233901601099
rw2358065,TRON: Legacy (2010),3.5,3.953087893294206
rw1157931,Bloody Wednesday (1988),2.0,3.232629033976801
rw3304980,Pixels (2015),4.0,3.507307721771891
rw0732257,Donnie Darko (2001),4.5,3.2391965685787345
rw3325134,Pan (2015),2.5,3.3078341851656066
rw1513327,Should Men Walk Home? (1927),3.0,3.335279749038693
rw0334678,Ava's Magical Adventure (1994),1.5,3.5652514273304807
rw5444562,Kissed (1996),2.5,3.4433178581247463
rw5384837,The Grudge (2020),3.5,3.2896689987610555
rw5653388,Changeling (2008),2.5,3.295690884036256
rw1814602,Undersea Kingdom (1936),4.0,3.1941740419756215
rw4973143,The Dark Tower (2017),4.5,3.6410640967875127
rw4138887,The Death of Stalin (2017),4.5,3.4578100808562957
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,3.2401977016550845
rw2308146,Tobacco Road (1941),4.0,3.486430091295349
rw2190209,十誡 (1956),2.5,3.6279378813666185
rw4775394,A Quiet Place (2018),4.5,2.809808248071188
rw6172661,Breakaway (2011),4.0,3.2461237640179137
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,3.3384545087432076
rw1589972,Murder-Set-Pieces (2004),2.0,3.392336774451595
rw0813406,Signs (2002),5.0,3.2024714644183563
rw4727303,Furious 6 (2013),2.5,3.384552765740191
rw6172232,Red Sonja (1985),4.0,3.3736207719018494
rw0687910,Original Sin (2001),2.0,3.423682107837555
rw5532909,Villain (I) (2020),5.0,3.5174035643260058
rw4584144,Sex Education (2019– ),3.5,3.2974215345904194
rw4331195,Filmworker (2017),1.0,3.468099707167104
rw1095056,Cinderella Man (2005),5.0,2.5601123730481494
rw6001769,La dernière vague (2019– ),3.0,3.5652514273304807
rw5376044,Cats (2019),1.0,2.6107889480488424
rw4943257,Monster (VIII) (2019),4.0,3.1577336441372483
rw4716621,After the Thin Man (1936),3.5,3.44894761280393
rw1782828,Behind Enemy Lines (2001),3.0,3.276390683782165
rw1721234,Akutoreizâ (1990 Video Game),5.0,3.281565127395497
rw1873078,A Esteticista (2005),4.0,3.193222006761693
rw6219540,I'm Thinking of Ending Things (2020),0.5,2.5242353662408656
rw2713767,The Way (I) (2010),4.0,3.3152188680949433
rw4086628,Love Per Square Foot (2018),3.0,3.485536708317245
rw6014561,Bandish Bandits (2020– ),1.0,3.2342814166561387
rw2412064,Blindness (2008),4.5,3.4484387738757234
rw4222760,Incredibles 2 (2018),4.5,3.928182490226772
rw3198678,Parallels (I) (2015),4.5,3.3442577619107565
rw4298278,Last Man Standing (2011– ),5.0,3.3507078326257433
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,3.3249432719019283
rw3878617,Possession (1981),0.5,3.331566402998173
rw3003197,The Tomorrow People (2013–2014),5.0,3.2512203138487505
rw1099948,Song of the South (1946),4.0,3.4208690440454617
rw1901699,L: Change the World (2008),1.0,3.2956869315240938
rw5668567,Another Life (2019– ),1.5,2.970083577278869
rw3006369,Let's Kill Uncle (1966),3.0,3.4575899914541535
rw3452006,Desk Set (1957),3.5,3.39903133781563
rw0450638,Eye of the Beholder (1999),4.5,3.7742662785359586
rw3055204,The Monuments Men (2014),3.0,3.4124765271700714
rw4244997,Suburban Commando (1991),3.5,3.4353354124674986
rw2602549,Captain America: The First Avenger (2011),0.5,3.300045748771424
rw1219883,Derailed (I) (2005),0.5,3.2909542128990816
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,3.2300226405258763
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.438199780009281
rw4218187,Avengers: Infinity War (2018),3.5,3.9107724544364673
rw3656094,Moonlight (I) (2016),4.0,3.285899799960076
rw2142162,Diary of a Madman (1963),4.0,3.259134704326988
rw0282496,Goodfellas (1990),5.0,3.6739221262614667
rw3592958,Frost/Nixon (2008),5.0,3.243456383321163
rw1373798,Arabela (1979– ),5.0,3.2176975185316725
rw4513525,My Christmas Prince (2017 TV Movie),0.5,3.4220740042821096
rw0228472,Year of the Dragon (1985),5.0,3.2849305447512336
rw1973210,It's a Wonderful Life (1946),5.0,3.33652533234448
rw3340403,Dudes & Dragons (2015),5.0,3.3684543510499183
rw2454799,Gallipoli (1981),3.5,3.401738964982638
rw3877068,He Walked by Night (1948),4.0,3.3213369648602895
rw4627058,If Beale Street Could Talk (2018),0.5,3.410683897996561
rw1213597,Azumi (2003),4.0,3.249162182729337
rw2340046,Chairman of the Board (1998),2.5,3.4728744223582644
rw3629411,Lion (2016),4.5,3.434991456712345
rw5915776,Given (2019– ),4.5,3.464151296976696
rw3010392,The Amazing Spider-Man 2 (2014),4.0,2.5954013401168994
rw3111893,Rango (2011),1.0,3.526749899677102
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,3.5251416868867835
rw5392050,Messiah (2020),5.0,3.5553004799531025
rw3078290,Mad Money (2008),3.5,3.3713441336269674
rw1918024,The Dark Knight (2008),1.0,4.080803044279448
