id,movie_title,y_true,y_text_pred
rw1565642,Night at the Museum (2006),4.5,4.099821045480209
rw4594099,The Beautician and the Beast (1997),5.0,4.307834927071356
rw5497278,Ghostbusters: Answer the Call (2016),0.5,1.9144130682345966
rw4671847,First Reformed (2017),5.0,4.300037396404251
rw5647996,Leprechaun (1993),1.5,2.933229875375962
rw2840697,Memento (2000),5.0,4.775361408182989
rw6324541,Paths of Glory (1957),5.0,4.670474534769374
rw3874906,The Good Doctor (2017– ),3.0,2.930778253786194
rw5682683,The Chosen (2017– ),5.0,4.464325152860319
rw4753842,Us (II) (2019),1.0,1.9972577848804316
rw1862023,Blood Simple (1984),4.0,3.91060260413974
rw3636340,Singam 3 (2017),5.0,4.511966123437649
rw3263629,Strange Magic (2015),5.0,5.0
rw4243566,High School 911 (2016),4.5,4.4771339899181335
rw6012910,The Pearl of Death (1944),2.5,2.788410537565478
rw4631923,Everlasting (2016),4.5,4.04350068289176
rw5220991,Psycho (1960),4.5,4.132493115515836
rw2616264,Film socialisme (2010),0.5,1.755773461256687
rw5219568,Watchmen (2019),1.5,1.8781023532317622
rw0533481,The World Is Not Enough (1999),0.5,1.2609746447240586
rw3439408,Batman v Superman: Dawn of Justice (2016),3.5,3.590384217067359
rw1805453,Is Everybody Happy? (1943),2.5,2.7077649131212174
rw3352630,Oz the Great and Powerful (2013),4.0,3.3055695019892553
rw0272080,Lethal Weapon 2 (1989),3.0,3.778976880151033
rw2243253,Clash of the Titans (2010),3.0,2.8428058442262976
rw5056775,Shi ba ban wu yi (1982),4.5,4.14808279929686
rw4428862,The Hobbit: An Unexpected Journey (2012),2.5,2.4560190551663696
rw0391442,Mojave Moon (1996),1.5,2.5828144173962526
rw2514094,Simon Boccanegra (1998 TV Movie),3.0,3.104751606497631
rw2260713,Avatar (2009),4.5,4.224877304122699
rw1901422,Wanted (2008),2.5,3.038447314706975
rw5409718,Chhapaak (2020),0.5,1.0702029221275078
rw5953794,Frontier(s) (2007),3.5,3.691635138812356
rw5275655,Frozen II (2019),5.0,4.9677868958332345
rw3350189,Goldfinger (1964),4.5,4.1066801055806765
rw1038165,The Ladykillers (2004),0.5,2.005728840686942
rw0851501,Anger Management (2003),0.5,1.0246000647205507
rw2772322,Ghostbusters II (1989),4.0,4.133823593608818
rw2673839,Pure Country 2: The Gift (2010),0.5,1.5547161339039084
rw1704425,Harry Potter and the Order of the Phoenix (2007),3.0,3.579326890178551
rw3313931,Mountains of the Moon (1990),5.0,4.458134264172751
rw0023272,Blondie in Society (1941),4.5,4.153309954409561
rw6425117,The Last Narc (2020– ),5.0,4.462500931890824
rw3268228,Incendies (2010),3.5,3.7836156356163784
rw6098394,The Watermelon Woman (1996),1.5,2.9531763489652274
rw0913856,"Martha, Inc.: The Story of Martha Stewart (2003 TV Movie)",4.0,3.514463409588521
rw0116391,Duel (1971 TV Movie),4.5,3.7064367762041672
rw2727255,Terror Train (1980),4.0,3.9806578942563506
rw3776148,Jezebel (1938),3.5,3.5960485659644172
rw1671595,Love at First Bite (1979),4.0,3.451158306455643
rw0267716,Casualties of War (1989),3.5,3.1906506634381997
rw3555680,Bananas (1971),3.5,3.520410684994744
rw5421409,Britannia (2017– ),4.0,3.7741585566955047
rw6420754,Pose (2018– ),3.0,2.9949048644881797
rw2569178,Band of Outsiders (1964),4.0,3.5077040641787334
rw4303853,Margarita 2 (2018),5.0,3.058761068665162
rw6075426,Raised by Wolves (2020– ),4.5,4.214568249519874
rw0005489,Plane Crazy (1928),4.0,3.7916707220141377
rw6129554,Once Upon a Time in Anatolia (2011),0.5,1.0464747341216087
rw2345019,Prince of Players (1955),3.5,3.4797364266112227
rw0027460,Saboteur (1942),3.5,3.596222033940008
rw3416859,In Absentia (2000),2.0,2.9021876035645384
rw5627837,Genius at Work (1946),5.0,4.328094679392515
rw1213389,Strange Days (1995),4.0,4.445913619551748
rw0049502,Jeopardy (1953),4.5,4.194873998586604
rw5853496,The Expanse (2015– ),1.0,1.23175397226419
rw4701693,Eighth Grade (2018),4.0,4.079429753201786
rw0525454,Cruel Intentions (1999),0.5,1.4220312877555048
rw4194633,Mulan (1998),4.5,3.963465257933749
rw1569920,Six Feet Under (2001–2005),1.5,2.507648918527686
rw1244813,Lone Wolf McQuade (1983),2.5,2.454591926872875
rw5697073,I.Q. (1994),3.0,3.0975100440279713
rw0378127,Bad Moon (1996),4.5,3.84885628341185
rw4560411,Mary Poppins Returns (2018),4.0,4.212897950249994
rw2531412,Hugo (2011),0.5,1.0772766032046461
rw4150058,The Stepford Wives (1975),3.5,3.0987554936650388
rw3072514,Captain America: The Winter Soldier (2014),2.5,2.8239475140764783
rw4786974,Van Helsing (2016– ),2.5,2.341408928843452
rw1762679,The Protector (I) (1998),2.0,2.801198778734108
rw3545318,The Peanuts Movie (2015),4.0,3.7950549586991413
rw1587058,Rocky Balboa (2006),5.0,4.5698429388909325
rw3595406,Vegucated (2011),4.0,3.7544663343481237
rw5070057,Blood and Bone (2009),5.0,4.755650216964232
rw2148398,The Last Resort (I) (2009),0.5,1.7082484054891838
rw0957718,The Incredibles (2004),5.0,3.6948087666854716
rw4436449,Under The Wire (2018),5.0,4.094618297617939
rw1562842,The Devil's Rejects (2005),0.5,1.344688441509898
rw5245565,The Tick (2016–2019),5.0,4.092278062564446
rw3768628,The Witch's Curse (1962),2.5,2.7265991642096363
rw3218780,Locke (2013),2.5,3.2339593526171435
rw4197970,Lost River (2014),1.0,2.0732355827656983
rw1320700,Fingersmith (2005),4.5,3.6891075988922704
rw1138931,Zombiez (2005 Video),0.5,1.2840198224997237
rw4601203,Smallville (2001–2011),5.0,4.40629574220596
rw5001343,Thru the Mirror (1936),4.5,4.109675625006058
rw2551839,Killer Elite (2011),1.0,2.3311508543547177
rw2092850,Midnight Caller (1988–1991),3.5,3.125615862098659
rw0134214,Busting (1974),2.5,2.72243001694269
rw5139221,The Dead Files (2011– ),0.5,1.9401425994929382
rw3397451,The Hateful Eight (2015),4.0,4.249122732641778
rw1045582,Thelma & Louise (1991),4.5,4.2144568778876055
rw1009427,The Rocky Horror Picture Show (1975),5.0,4.491394573257749
rw5101555,Pain and Glory (2019),3.5,3.942395330233312
rw5129466,One Cut of the Dead (2017),4.5,3.5588747613462197
rw4521705,The Olympic Champ (1942),3.0,3.281198843517749
rw2752706,3D食人魚 (2010),3.0,2.85881842208852
rw5257447,Lady and the Tramp (2019),4.0,3.5074686582029386
rw1955853,An American Carol (2008),5.0,4.241291570761073
rw4179386,Get Shorty (2017– ),3.5,3.9681043198901795
rw5739830,Crawl (I) (2019),4.5,4.964060278498733
rw6064113,Abhay (2019– ),5.0,3.7322248479997913
rw6358627,A Christmas Movie Christmas (2019 TV Movie),1.0,1.3674829898179304
rw4844141,Student of the Year 2 (2019),0.5,1.8056268647452587
rw2982006,Fresh Ham (1933),2.5,2.984249534467516
rw2091543,Fun with Dick and Jane (1977),4.0,3.3347687838745528
rw1399823,Blank Check (1994),3.5,3.1937680066387526
rw6445491,Coolie No. 1 (2020),0.5,1.5877316726502733
rw5995297,Gunjan Saxena: The Kargil Girl (2020),5.0,4.469835854167169
rw4240828,Delhi Belly (2011),5.0,4.511387197285288
rw3630428,The Bucket List (2007),4.0,4.078814056370692
rw5238638,See (2019– ),1.0,1.9422409149277502
rw3527861,Panama Patrol (1939),2.0,2.7799025611116046
rw4882070,Love & Other Drugs (2010),3.5,3.7608525744250185
rw0538071,Spider-Man (2002),5.0,3.8292263517774314
rw5645312,Just Mercy (2019),4.5,3.96694212893674
rw6229348,An American Pickle (2020),0.5,1.9967028271723442
rw2049267,Dragonball Evolution (2009),5.0,4.329173299217466
rw5592548,The Letter for the King (2020– ),1.0,2.507523539024561
rw6288767,Four Weddings and a Funeral (1994),5.0,4.261620519090564
rw5810883,Peaky Blinders (2013– ),2.0,1.894080707881762
rw2564674,Certified Copy (2010),1.0,2.0991776305134833
rw5063474,Hellboy (2019),3.5,3.261503965233715
rw1700571,Perfume: The Story of a Murderer (2006),4.5,3.949004982357721
rw4807556,Avengers: Endgame (2019),5.0,4.524322344776602
rw1041004,Constantine (2005),4.0,3.735416191544347
rw2441449,The Battle of Algiers (1966),3.5,3.1767868213395447
rw4934750,Paranormal Investigation (2018),5.0,3.8751184366901668
rw5889747,Breaking Glass (1980),5.0,4.741719502879308
rw0156403,Sturmtruppen (1976),3.0,3.2640117326939357
rw1712832,Steambath (1973 TV Movie),5.0,4.499512619449116
rw2915318,Dom Hemingway (2013),2.5,2.6674520072533126
rw2101275,Stepsisters (1974),0.5,1.7612578797520106
rw4566614,Venom (2018),2.5,2.7666224615507544
rw2961762,Speed (1994),5.0,4.618907524684584
rw3820114,Quackerz (2016),2.0,2.7100082943511294
rw6105405,Violation (2020),5.0,4.4495321599202615
rw4980001,Thoroughbreds (2017),2.0,2.941702101397348
rw5940515,Double World (2020),3.5,3.1557575143418264
rw5610450,I Am Not an Easy Man (2018),5.0,4.258785799961998
rw4914220,Killing Ground (2016),3.5,2.4350924429695704
rw1983352,Beneath the Planet of the Apes (1970),5.0,4.075085646742797
rw4286028,Erased (2012),2.0,2.2826183779307385
rw1600026,Schröders wunderbare Welt (2006),5.0,4.31424361147684
rw3762030,"Caltiki, the Immortal Monster (1959)",4.0,3.879270971593667
rw2975163,Ender's Game (2013),2.5,2.1877502396269897
rw1505671,Broken News (2005– ),4.5,3.5413066567234703
rw5436181,Game of Thrones (2011–2019),4.0,3.182738531954133
rw1079637,All Fall Down (1962),3.0,2.839658187190479
rw6032084,The 100 (2014–2020),5.0,4.735448621314492
rw2109572,Public Enemies (2009),3.0,4.380403462004679
rw4789191,Jawbreaker (1999),4.0,3.509333324771438
rw5971426,Child's Play (2019),0.5,1.0985714070391883
rw5792095,Up the Academy (1980),1.5,1.809905334678383
rw4598466,Zipi y Zape y el club de la canica (2013),0.5,1.224518962677259
rw5698106,Jennifer's Body (2009),4.0,3.8235637674033467
rw4049946,Soul Kitchen (2009),3.5,3.3388843147020326
rw5254010,The Mandalorian (2019– ),5.0,4.23498111764601
rw3347790,Winter on Fire: Ukraine's Fight for Freedom (2015),5.0,4.528925492863555
rw2251320,Pressure (1976),3.5,3.6238854471315745
rw5370070,Tokyo Vampire Hotel (2017),4.5,4.198219517506216
rw0023410,Citizen Kane (1941),5.0,4.771098546068299
rw1546061,Knight Rider 2010 (1994 TV Movie),4.0,3.552267084189384
rw4519331,Blackmail (I) (2018),5.0,4.763932037760367
rw0350557,The Stöned Age (1994),5.0,4.428970090825169
rw4207194,Film Stars Don't Die in Liverpool (2017),4.5,3.837681134215803
rw1973141,The Greatest Story Ever Told (1965),2.0,2.8191603139213344
rw4708147,Senna (2010),4.0,4.184196930034275
rw4024077,"With Love, Christmas (2017 TV Movie)",2.5,2.831308854630022
rw6000053,Khuda Haafiz (2020),4.5,4.291838760473917
rw4841660,Pokémon Detective Pikachu (2019),3.5,3.2425120548225768
rw5788578,WrestleMania XIV (1998 TV Special),4.0,3.7889847709889284
rw6447601,The Hand That Rocks the Cradle (1992),5.0,4.334531033316146
rw0345388,The Phoenix and the Magic Carpet (1995),5.0,4.121477791005958
rw4943388,The Next Hit (2008),0.5,1.2536260400013752
rw6064550,Bad Genius (2020),4.5,3.879223412887822
rw2536756,Downfall (2004),5.0,4.497530065184186
rw4415083,New Amsterdam (2018– ),5.0,4.348539292445871
rw2326271,The New World (2005),3.0,4.189904275106993
rw0210718,Friday the 13th: The Final Chapter (1984),5.0,3.7592043388119305
rw6438464,History's Greatest Mysteries (2020– ),5.0,4.262329836525939
rw3074080,Afflicted (2013),1.5,2.1452912132157484
rw5789614,Snatchers (2019),5.0,4.637444510078002
rw1881587,Space Jam (1996),4.5,3.5964547556635744
rw2556444,Titanic II (2010 Video),0.5,2.2137859455430435
rw1593835,The Veteran (2006 TV Movie),3.5,3.448103913171384
rw1716627,Communion (1976),4.5,3.7984260447428437
rw1535894,A History of Violence (2005),4.5,3.848427840032636
rw4053772,Chasing the Dragon (2017),4.0,4.024972351802761
rw2727368,Student of the Year (2012),3.0,3.0986908330490888
rw1770963,Thelma & Louise (1991),3.0,2.4711443757429894
rw2531452,The Wild Party (1929),2.0,2.61055780305709
rw5222749,Hazbin Hotel (2019– ),5.0,4.271408530647008
rw5988934,Gunjan Saxena: The Kargil Girl (2020),4.5,4.11284516400534
rw0815072,Shaolin Soccer (2001),5.0,3.6792535759408094
rw0676424,Groove (2000),5.0,4.92400028360011
rw1262774,The Breakfast Club (1985),4.5,4.222199135237046
rw6290280,The Homesman (2014),2.0,2.5016794430197624
rw5931605,Dil Bechara (2020),5.0,3.292338959254199
rw3109444,Fury (2014),2.0,2.555187314576649
rw2076966,Slow Burn (1986 TV Movie),3.5,3.719552060721451
rw5216772,Wounds (2019),2.0,2.5521677861783125
rw1704447,The Adventures of Ichabod and Mr. Toad (1949),3.5,3.5579846975153875
rw0815810,Bend It Like Beckham (2002),5.0,4.209891961756499
rw3715643,Raw (2016),5.0,4.834410381993822
rw3420177,Miruthan (2016),5.0,4.55154027712648
rw3349962,A Matter of WHO (1961),4.0,4.081959357513086
rw1005353,"Bertha, the Sewing Machine Girl (1926)",3.0,3.0398436574289023
rw2863888,Phantasm II (1988),2.0,2.8512969296748625
rw6021509,Mother's Child (2020),5.0,4.788697330183529
rw4688689,Chicago Syndicate (1955),3.0,3.2526967258076747
rw6133076,Archaon: The Halloween Summoning (2020),1.0,1.928889291584
rw4959918,Forest Man (2013),3.0,3.1200740974235197
rw4788086,The Starving Games (2013),1.0,2.358501257243901
rw3303147,Aloha (I) (2015),2.5,2.6327258316250015
rw2135424,Lolita (1997),5.0,4.569297659392996
rw1433205,Monkey Business (1931),3.0,3.6852782272312674
rw5714134,Human Zoo (2020),4.0,3.585832683743508
rw1696481,Le vélo de Ghislain Lambert (2001),2.5,2.4046966737184494
rw1171670,The Phantom of the Opera (2004),5.0,4.8808478854991515
rw2358771,The King's Speech (2010),4.5,4.323257522906568
rw1756323,Critters (1986),3.0,3.1036533181437687
rw2031037,The Line (I) (2009– ),4.0,4.053907424969144
rw1873056,Bound (1996),3.5,3.5812023822826693
rw2062405,The Passion of Ayn Rand (1999 TV Movie),3.5,3.1690922714288927
rw4471164,Smoke (2018–2019),5.0,4.205859531255584
rw0441710,54 (1998),5.0,4.785385790791346
rw1806726,Grease 2 (1982),1.0,1.738578991101613
rw0681211,Wives and Daughters (1999– ),4.5,4.680455909727577
rw1685550,Village of the Damned (1960),3.5,3.824371644334015
rw5072944,The Lion King (2019),4.5,4.110547631433319
rw0075873,West Side Story (1961),4.0,4.387136148492835
rw1077545,Summer City (1977),1.5,2.4965976616379213
rw2007106,The Punisher (2004),3.5,3.598855727255525
rw5808594,Knights of the Damned (2017),5.0,3.63369026220074
rw3066662,Guardians of the Galaxy (2014),5.0,4.60061483803231
rw2898699,The To Do List (2013),3.0,3.1369778372602
rw2080568,Gran Torino (2008),4.0,3.9125371886098184
rw2424715,Hoodwinked Too! Hood vs. Evil (2011),3.0,2.920437338632202
rw1662192,The Tingler (1959),5.0,4.30145772196877
rw3346966,RoboCop (2014),4.5,4.240657596040787
rw6360280,Park Na-rae: Glamour Warning (2019 TV Special),4.0,3.3498409134211213
rw5526315,Steel (I) (2015),2.5,2.791117167689995
rw2463275,Serenity (2005),3.5,3.3011508211312455
rw1411970,Eliza's Horoscope (1975),1.0,1.5745024513499188
rw4019603,Star Wars: Episode VIII - The Last Jedi (2017),4.5,3.9993674930752627
rw3520930,Mad Money (2008),3.5,3.824315860406105
rw2020743,Mildred Pierce (1945),2.5,2.257717774241992
rw3194413,The Wedding Ringer (2015),2.0,1.8781518758411235
rw1887619,A Nightmare on Elm Street (1984),4.5,3.561515762927376
rw3065925,Infamous (2006),4.5,3.8069130223681906
rw3220283,The Children's Hour (1961),4.0,4.092507908204744
rw3678125,Ghost in the Shell (2017),4.0,4.096077222532292
rw5978261,Suspect (1987),3.5,3.8157186020587384
rw4880397,A Dog's Way Home (2019),1.0,1.9100965399713403
rw0034822,My Darling Clementine (1946),5.0,4.717634206455531
rw1421420,Pirates of the Caribbean: Dead Man's Chest (2006),3.5,3.3053279713796533
rw5918445,The Exorcist (1973),5.0,4.116892713916371
rw3431450,Manipulation (1991),2.0,2.629369848894793
rw5475052,The Way Way Back (2013),4.0,4.153053785153774
rw2496362,50/50 (2011),4.0,4.624653174424423
rw3233539,Fear No Fruit (2015),5.0,4.494687372014458
rw4723382,Kim Possible (2019 TV Movie),5.0,5.0
rw4525873,1987: When the Day Comes (2017),5.0,4.093489791507686
rw6450157,The Mandalorian (2019– ),5.0,4.991308124781921
rw4074202,Discovering Bigfoot (2017 Video),3.0,3.019143537975081
rw0059998,12 Angry Men (1957),5.0,4.252376737476782
rw1661694,Epic Movie (2007),1.0,1.5838697549946352
rw2396305,Earthwork (2009),4.0,4.117218350476607
rw3087443,The Intouchables (2011),5.0,4.971377139984839
rw4179963,La La Land (2016),2.5,2.907624189084002
rw5988319,Gunjan Saxena: The Kargil Girl (2020),4.5,4.133245918317724
rw1106137,Eu Matei Lúcio Flávio (1979),2.0,2.4494376721025914
rw2024987,The Wrestler (2008),3.5,3.1891565333268694
rw3693053,Wolves at the Door (2016),1.0,1.9803745390726812
rw1400471,X-Men (2000),5.0,4.693833739448742
rw3726253,Guardians of the Galaxy Vol. 2 (2017),1.0,2.008411625169935
rw1973502,Stargate: Atlantis (2004–2009),4.5,4.269800348604842
rw4118714,Eternal Sunshine of the Spotless Mind (2004),3.5,2.7941898972127417
rw0979557,Conquest of Space (1955),2.5,3.0798172809429905
rw2328426,Inception (2010),5.0,4.287687199383356
rw4584687,The Conspirators (1944),3.5,3.558033405474164
rw4441695,The Haunting of Hill House (2018),3.5,3.8492849377330742
rw4980777,Mission: Impossible - Fallout (2018),3.0,3.152635957346474
rw5280979,Door in the Woods (2019),1.5,2.7565813718818477
rw6325104,Johnny English Strikes Again (2018),3.5,3.9559877915977393
rw0810932,Boat Trip (2002),1.0,2.569876974074429
rw5092145,Angel Has Fallen (2019),2.5,2.466178916139455
rw2305023,Koyaanisqatsi (1982),5.0,4.289811026370363
rw4047143,Gangsta (2018),5.0,4.993892617264059
rw2091954,Bedtime Stories (2008),4.5,3.5696591436511484
rw0187272,Cannibal Ferox (1981),2.5,2.602972351144349
rw1348829,Silent Hill (2006),2.5,2.8127322665093386
rw2690184,Jewel Robbery (1932),4.5,3.8250193883590358
rw4377219,The Houses October Built 2 (2017),0.5,1.269323505283972
rw5629538,Two Against the World (1936),3.0,3.277757473843515
rw3762896,Antboy 3 (2016),2.0,2.477024430204074
rw4931754,X-Men: Dark Phoenix (2019),4.0,3.727217274358718
rw5279405,Vanishing on 7th Street (2010),4.5,3.7874728852137203
rw0793134,I Am Sam (2001),4.0,3.877695609881853
rw5485176,Jojo Rabbit (2019),4.5,4.30082854536137
rw1932176,Antônia (2006),4.5,4.0694217760518505
rw5492557,Forrest Gump (1994),5.0,4.7563891127886215
rw2403404,Hot Fuzz (2007),4.5,4.397759001197537
rw5478170,March for Freedom (2019),5.0,4.218691470056228
rw4815336,Avengers: Endgame (2019),5.0,4.542389676409217
rw5909069,Breathe (2018– ),4.0,3.672328694594081
rw4818045,Avengers: Endgame (2019),3.5,2.7189895202256507
rw2785590,The Hunger Games (2012),0.5,1.6966487034390743
rw3705323,Ghost in the Shell (2017),4.5,3.761817105366448
rw2831502,Accidents Happen (2009),0.5,1.7709671856810714
rw2745760,Vishwaroopam (2013),4.5,4.085343380562631
rw4710100,Captain Marvel (2019),3.0,2.828032615783697
rw1507835,The Nightmare Before Christmas (1993),4.5,3.976737335952744
rw2900868,Babylon (1980),3.5,3.802625249307586
rw4230231,Jurassic World: Fallen Kingdom (2018),2.5,2.272093864896515
rw4513351,Aquaman (2018),5.0,4.434913117833654
rw5650283,High Society (2017),4.5,4.391834379515451
rw2094186,Shortkut - The Con Is On (2009),2.0,2.362273430353013
rw5579642,Beach Road Chetan (2019),5.0,4.654471860710346
rw2933763,Det gælder din frihed (1946),3.5,3.6294537030665626
rw0248058,Pathfinder (1987),5.0,3.857305647629297
rw2984732,Dr. Jekyll and Mr. Hyde (I) (1920),1.5,2.551202296112614
rw5217549,Terminator: Dark Fate (2019),5.0,3.9762698189072494
rw1425223,Midnight Run (1988),4.0,3.7064644439284784
rw3666012,Face/Off (1997),5.0,4.2391073180286165
rw3780423,Life (I) (2017),4.5,3.9495335639084264
rw4661267,In Harm's Way (2017),5.0,4.142903300001518
rw4357117,I Am Not Your Negro (2016),4.5,4.297088348786663
rw2893926,The East (2013),0.5,1.9046302012821401
